CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ guide2research 0
MEM 672.816406 1610813839.7573
MEM 672.816406 1610813839.8582
MEM 672.816406 1610813839.9597
MEM 672.816406 1610813840.0612
MEM 672.816406 1610813840.1617
MEM 672.816406 1610813840.2638
MEM 672.816406 1610813840.3658
MEM 672.816406 1610813840.4672
MEM 672.816406 1610813840.5687
MEM 672.816406 1610813840.6777
MEM 672.816406 1610813840.7782
MEM 672.816406 1610813840.8785
MEM 672.816406 1610813840.9792
MEM 672.816406 1610813841.0798
MEM 672.816406 1610813841.1807
MEM 672.816406 1610813841.2812
MEM 672.816406 1610813841.3818
MEM 672.816406 1610813841.4820
MEM 672.816406 1610813841.5828
MEM 672.816406 1610813841.6834
MEM 672.816406 1610813841.7839
MEM 672.816406 1610813841.8844
MEM 672.816406 1610813841.9849
MEM 672.816406 1610813842.0855
MEM 672.816406 1610813842.1860
MEM 672.816406 1610813842.2865
MEM 672.816406 1610813842.3870
MEM 672.816406 1610813842.4881
MEM 672.816406 1610813842.5886
MEM 672.816406 1610813842.6892
MEM 672.816406 1610813842.7902
MEM 672.816406 1610813842.8907
MEM 672.816406 1610813842.9912
MEM 672.816406 1610813843.0917
MEM 672.816406 1610813843.1923
MEM 672.816406 1610813843.2928
MEM 672.816406 1610813843.3933
MEM 672.816406 1610813843.4939
MEM 672.816406 1610813843.5944
MEM 672.816406 1610813843.6949
MEM 672.816406 1610813843.7952
MEM 672.816406 1610813843.8955
MEM 672.816406 1610813843.9966
MEM 672.816406 1610813844.0980
MEM 672.816406 1610813844.2005
MEM 672.816406 1610813844.3010
MEM 672.816406 1610813844.4040
MEM 672.816406 1610813844.5050
MEM 672.816406 1610813844.6065
MEM 672.816406 1610813844.7081
MEM 672.816406 1610813844.8098
MEM 672.816406 1610813844.9106
MEM 672.816406 1610813845.0135
MEM 672.816406 1610813845.1141
MEM 672.816406 1610813845.2155
MEM 672.816406 1610813845.3160
MEM 672.816406 1610813845.4185
MEM 672.816406 1610813845.5201
MEM 672.816406 1610813845.6206
MEM 672.816406 1610813845.7221
MEM 672.816406 1610813845.8226
MEM 672.816406 1610813845.9232
MEM 672.816406 1610813846.0237
MEM 672.816406 1610813846.1240
MEM 672.816406 1610813846.2243
MEM 672.816406 1610813846.3253
MEM 672.816406 1610813846.4264
MEM 672.816406 1610813846.5274
MEM 672.816406 1610813846.6279
MEM 672.816406 1610813846.7284
MEM 672.816406 1610813846.8290
MEM 672.816406 1610813846.9293
MEM 672.816406 1610813847.0300
MEM 672.816406 1610813847.1305
MEM 672.816406 1610813847.2310
MEM 672.816406 1610813847.3313
MEM 672.816406 1610813847.4318
MEM 672.816406 1610813847.5326
MEM 672.816406 1610813847.6331
MEM 672.816406 1610813847.7337
MEM 672.816406 1610813847.8348
MEM 672.816406 1610813847.9353
MEM 672.816406 1610813848.0358
MEM 672.816406 1610813848.1365
MEM 672.816406 1610813848.2368
MEM 672.816406 1610813848.3374
MEM 672.816406 1610813848.4382
MEM 672.816406 1610813848.5391
MEM 672.816406 1610813848.6395
MEM 672.816406 1610813848.7400
MEM 672.816406 1610813848.8405
MEM 672.816406 1610813848.9409
MEM 672.816406 1610813849.0415
MEM 672.816406 1610813849.1422
MEM 672.816406 1610813849.2452
MEM 672.816406 1610813849.3457
MEM 672.816406 1610813849.4476
MEM 672.816406 1610813849.5491
MEM 672.816406 1610813849.6496
MEM 672.816406 1610813849.7511
MEM 672.816406 1610813849.8533
MEM 672.816406 1610813849.9542
MEM 672.816406 1610813850.0557
MEM 672.816406 1610813850.1571
MEM 672.816406 1610813850.2602
MEM 672.816406 1610813850.3607
MEM 672.816406 1610813850.4618
MEM 672.816406 1610813850.5632
MEM 672.816406 1610813850.6647
MEM 672.816406 1610813850.7662
MEM 672.816406 1610813850.8678
MEM 672.816406 1610813850.9724
MEM 672.816406 1610813851.0727
MEM 672.816406 1610813851.1732
MEM 672.816406 1610813851.2737
MEM 672.816406 1610813851.3741
MEM 672.816406 1610813851.4748
MEM 672.816406 1610813851.5753
MEM 672.816406 1610813851.6759
MEM 672.816406 1610813851.7764
MEM 672.816406 1610813851.8769
MEM 672.816406 1610813851.9780
MEM 672.816406 1610813852.0789
MEM 672.816406 1610813852.1795
MEM 672.816406 1610813852.2800
MEM 672.816406 1610813852.3806
MEM 672.816406 1610813852.4811
MEM 672.816406 1610813852.5816
MEM 672.816406 1610813852.6821
MEM 672.816406 1610813852.7826
MEM 672.816406 1610813852.8832
MEM 672.816406 1610813852.9837
MEM 672.816406 1610813853.0842
MEM 672.816406 1610813853.1846
MEM 672.816406 1610813853.2848
MEM 672.816406 1610813853.3854
MEM 672.816406 1610813853.4864
MEM 672.816406 1610813853.5869
MEM 672.816406 1610813853.6872
MEM 672.816406 1610813853.7878
MEM 672.816406 1610813853.8885
MEM 672.816406 1610813853.9889
MEM 672.816406 1610813854.0891
MEM 672.816406 1610813854.1897
MEM 672.816406 1610813854.2926
MEM 672.816406 1610813854.3941
MEM 672.816406 1610813854.4965
MEM 672.816406 1610813854.5981
MEM 672.816406 1610813854.6995
MEM 672.816406 1610813854.8001
MEM 672.816406 1610813854.9016
MEM 672.816406 1610813855.0022
MEM 672.816406 1610813855.1038
MEM 672.816406 1610813855.2043
MEM 672.816406 1610813855.3047
MEM 672.816406 1610813855.4062
MEM 672.816406 1610813855.5087
MEM 672.816406 1610813855.6102
MEM 672.816406 1610813855.7126
MEM 672.816406 1610813855.8138
MEM 672.816406 1610813855.9161
MEM 672.816406 1610813856.0172
MEM 672.816406 1610813856.1220
MEM 672.816406 1610813856.2227
MEM 672.816406 1610813856.3231
MEM 672.816406 1610813856.4237
MEM 672.816406 1610813856.5243
MEM 672.816406 1610813856.6253
MEM 672.816406 1610813856.7259
MEM 672.816406 1610813856.8264
MEM 672.816406 1610813856.9268
MEM 672.816406 1610813857.0274
MEM 672.816406 1610813857.1279
MEM 672.816406 1610813857.2282
MEM 672.816406 1610813857.3295
MEM 672.816406 1610813857.4301
MEM 672.816406 1610813857.5306
MEM 672.816406 1610813857.6314
MEM 672.816406 1610813857.7321
MEM 672.816406 1610813857.8327
MEM 672.816406 1610813857.9329
MEM 672.816406 1610813858.0334
MEM 672.816406 1610813858.1338
MEM 672.816406 1610813858.2343
MEM 672.816406 1610813858.3352
MEM 672.816406 1610813858.4363
MEM 672.816406 1610813858.5368
MEM 672.816406 1610813858.6374
MEM 672.816406 1610813858.7384
MEM 672.816406 1610813858.8394
MEM 672.816406 1610813858.9400
MEM 672.816406 1610813859.0405
MEM 672.816406 1610813859.1414
MEM 672.816406 1610813859.2420
MEM 672.816406 1610813859.3425
MEM 672.816406 1610813859.4430
MEM 672.816406 1610813859.5445
MEM 672.816406 1610813859.6451
MEM 672.816406 1610813859.7475
MEM 672.816406 1610813859.8490
MEM 672.816406 1610813859.9496
MEM 672.816406 1610813860.0501
MEM 672.816406 1610813860.1517
MEM 672.816406 1610813860.2532
MEM 672.816406 1610813860.3537
MEM 672.816406 1610813860.4552
MEM 672.816406 1610813860.5586
MEM 672.816406 1610813860.6601
MEM 672.816406 1610813860.7626
MEM 672.816406 1610813860.8631
MEM 672.816406 1610813860.9656
MEM 672.816406 1610813861.0661
MEM 672.816406 1610813861.1667
MEM 672.816406 1610813861.2724
MEM 672.816406 1610813861.3726
MEM 672.816406 1610813861.4730
MEM 672.816406 1610813861.5733
MEM 672.816406 1610813861.6742
MEM 672.816406 1610813861.7746
MEM 672.816406 1610813861.8753
MEM 672.816406 1610813861.9758
MEM 672.816406 1610813862.0764
MEM 672.566406 1610813862.1782
MEM 672.566406 1610813862.2784
MEM 672.566406 1610813862.3789
MEM 672.566406 1610813862.4794
MEM 672.566406 1610813862.5798
MEM 672.566406 1610813862.6802
MEM 672.566406 1610813862.7806
MEM 672.566406 1610813862.8811
MEM 672.566406 1610813862.9816
MEM 672.566406 1610813863.0822
MEM 672.566406 1610813863.1831
MEM 672.566406 1610813863.2836
MEM 672.566406 1610813863.3842
MEM 672.566406 1610813863.4847
MEM 672.566406 1610813863.5853
MEM 672.566406 1610813863.6857
MEM 672.566406 1610813863.7860
MEM 672.566406 1610813863.8869
MEM 672.566406 1610813863.9874
MEM 672.566406 1610813864.0878
MEM 672.566406 1610813864.1884
MEM 672.566406 1610813864.2890
MEM 672.566406 1610813864.3895
MEM 672.566406 1610813864.4901
MEM 672.566406 1610813864.5916
MEM 672.566406 1610813864.6921
MEM 672.566406 1610813864.7936
MEM 672.566406 1610813864.8950
MEM 672.566406 1610813864.9975
MEM 672.566406 1610813865.0981
MEM 672.566406 1610813865.2006
MEM 672.566406 1610813865.3012
MEM 672.566406 1610813865.4019
MEM 672.566406 1610813865.5022
MEM 672.566406 1610813865.6047
MEM 672.566406 1610813865.7061
MEM 672.566406 1610813865.8082
MEM 672.566406 1610813865.9091
MEM 672.566406 1610813866.0121
MEM 672.566406 1610813866.1132
MEM 672.566406 1610813866.2162
MEM 672.566406 1610813866.3171
MEM 672.566406 1610813866.4218
MEM 672.566406 1610813866.5221
MEM 672.566406 1610813866.6226
MEM 672.566406 1610813866.7233
MEM 672.566406 1610813866.8236
MEM 672.566406 1610813866.9248
MEM 672.566406 1610813867.0258
MEM 672.566406 1610813867.1263
MEM 672.566406 1610813867.2269
MEM 672.566406 1610813867.3274
MEM 672.566406 1610813867.4279
MEM 672.566406 1610813867.5284
MEM 672.566406 1610813867.6289
MEM 672.566406 1610813867.7291
MEM 672.566406 1610813867.8295
MEM 672.566406 1610813867.9300
MEM 672.566406 1610813868.0306
MEM 672.566406 1610813868.1314
MEM 672.566406 1610813868.2321
MEM 672.566406 1610813868.3327
MEM 672.566406 1610813868.4331
MEM 672.566406 1610813868.5337
MEM 672.566406 1610813868.6342
MEM 672.566406 1610813868.7347
MEM 672.566406 1610813868.8353
MEM 672.566406 1610813868.9358
MEM 672.566406 1610813869.0364
MEM 672.566406 1610813869.1369
MEM 672.566406 1610813869.2374
MEM 672.566406 1610813869.3379
MEM 672.566406 1610813869.4385
MEM 672.566406 1610813869.5389
MEM 672.566406 1610813869.6395
MEM 672.566406 1610813869.7410
MEM 672.566406 1610813869.8435
MEM 672.566406 1610813869.9440
MEM 672.566406 1610813870.0465
MEM 672.566406 1610813870.1481
MEM 672.566406 1610813870.2496
MEM 672.566406 1610813870.3500
MEM 672.566406 1610813870.4507
MEM 672.566406 1610813870.5521
MEM 672.566406 1610813870.6526
MEM 672.566406 1610813870.7542
MEM 672.566406 1610813870.8556
MEM 672.566406 1610813870.9571
MEM 672.566406 1610813871.0577
MEM 672.566406 1610813871.1582
MEM 672.566406 1610813871.2597
MEM 672.566406 1610813871.3612
MEM 672.566406 1610813871.4617
MEM 672.566406 1610813871.5695
MEM 672.566406 1610813871.6702
MEM 672.566406 1610813871.7707
MEM 672.566406 1610813871.8712
MEM 672.566406 1610813871.9717
MEM 672.566406 1610813872.0727
MEM 672.566406 1610813872.1734
MEM 672.566406 1610813872.2739
MEM 672.566406 1610813872.3744
MEM 672.566406 1610813872.4748
MEM 672.566406 1610813872.5754
MEM 672.566406 1610813872.6759
MEM 672.566406 1610813872.7765
MEM 672.316406 1610813872.8770
MEM 672.316406 1610813872.9776
MEM 672.316406 1610813873.0781
MEM 672.316406 1610813873.1786
MEM 672.316406 1610813873.2790
MEM 672.316406 1610813873.3801
MEM 672.316406 1610813873.4807
MEM 672.316406 1610813873.5812
MEM 672.316406 1610813873.6822
MEM 672.316406 1610813873.7825
MEM 672.316406 1610813873.8839
MEM 672.316406 1610813873.9849
MEM 672.316406 1610813874.0854
MEM 672.316406 1610813874.1859
MEM 672.316406 1610813874.2861
MEM 672.316406 1610813874.3866
MEM 672.316406 1610813874.4871
MEM 672.316406 1610813874.5880
MEM 672.316406 1610813874.6886
MEM 672.316406 1610813874.7891
MEM 672.316406 1610813874.8916
MEM 672.316406 1610813874.9931
MEM 672.316406 1610813875.0936
MEM 672.316406 1610813875.1961
MEM 672.316406 1610813875.2966
MEM 672.316406 1610813875.3971
MEM 672.316406 1610813875.4986
MEM 672.316406 1610813875.6002
MEM 672.316406 1610813875.7019
MEM 672.316406 1610813875.8023
MEM 672.316406 1610813875.9047
MEM 672.316406 1610813876.0067
MEM 672.316406 1610813876.1096
MEM 672.316406 1610813876.2112
MEM 672.316406 1610813876.3136
MEM 672.316406 1610813876.4151
MEM 672.316406 1610813876.5176
MEM 672.316406 1610813876.6191
MEM 672.316406 1610813876.7212
MEM 672.316406 1610813876.8220
MEM 672.316406 1610813876.9226
MEM 672.316406 1610813877.0231
MEM 672.316406 1610813877.1234
MEM 672.316406 1610813877.2243
MEM 672.316406 1610813877.3248
MEM 672.316406 1610813877.4254
MEM 672.316406 1610813877.5260
MEM 672.316406 1610813877.6270
MEM 672.316406 1610813877.7285
MEM 672.316406 1610813877.8294
MEM 672.316406 1610813877.9300
MEM 672.316406 1610813878.0304
MEM 672.316406 1610813878.1310
MEM 672.316406 1610813878.2315
MEM 672.316406 1610813878.3327
MEM 672.316406 1610813878.4332
MEM 672.316406 1610813878.5340
MEM 672.316406 1610813878.6344
MEM 672.316406 1610813878.7351
MEM 672.316406 1610813878.8357
MEM 672.316406 1610813878.9362
MEM 672.316406 1610813879.0364
MEM 672.316406 1610813879.1368
MEM 672.316406 1610813879.2375
MEM 672.316406 1610813879.3382
MEM 672.316406 1610813879.4390
MEM 672.316406 1610813879.5394
MEM 672.316406 1610813879.6399
MEM 672.316406 1610813879.7404
MEM 672.316406 1610813879.8406
MEM 672.316406 1610813879.9411
MEM 672.316406 1610813880.0419
MEM 672.316406 1610813880.1445
MEM 672.316406 1610813880.2461
MEM 672.316406 1610813880.3485
MEM 672.316406 1610813880.4489
MEM 672.316406 1610813880.5507
MEM 672.316406 1610813880.6511
MEM 672.316406 1610813880.7526
MEM 672.316406 1610813880.8532
MEM 672.316406 1610813880.9536
MEM 672.316406 1610813881.0542
MEM 672.316406 1610813881.1557
MEM 672.316406 1610813881.2572
MEM 672.316406 1610813881.3587
MEM 672.316406 1610813881.4602
MEM 672.316406 1610813881.5617
MEM 672.316406 1610813881.6632
MEM 672.316406 1610813881.7652
MEM 672.316406 1610813881.8701
MEM 672.316406 1610813881.9706
MEM 672.316406 1610813882.0712
MEM 672.316406 1610813882.1716
MEM 672.316406 1610813882.2722
MEM 672.316406 1610813882.3729
MEM 672.316406 1610813882.4734
MEM 672.316406 1610813882.5739
MEM 672.316406 1610813882.6743
MEM 672.316406 1610813882.7746
MEM 672.316406 1610813882.8750
MEM 672.316406 1610813882.9758
MEM 672.316406 1610813883.0766
MEM 672.316406 1610813883.1770
MEM 672.316406 1610813883.2776
MEM 672.316406 1610813883.3786
MEM 672.316406 1610813883.4797
MEM 672.316406 1610813883.5807
MEM 672.316406 1610813883.6812
MEM 672.316406 1610813883.7818
MEM 672.316406 1610813883.8824
MEM 672.316406 1610813883.9828
MEM 672.316406 1610813884.0843
MEM 672.316406 1610813884.1848
MEM 672.316406 1610813884.2854
MEM 672.316406 1610813884.3864
MEM 672.316406 1610813884.4869
MEM 672.316406 1610813884.5872
MEM 672.316406 1610813884.6879
MEM 672.316406 1610813884.7884
MEM 672.316406 1610813884.8887
MEM 672.316406 1610813884.9895
MEM 672.316406 1610813885.0900
MEM 672.316406 1610813885.1905
MEM 672.316406 1610813885.2921
MEM 672.316406 1610813885.3935
MEM 672.316406 1610813885.4941
MEM 672.316406 1610813885.5956
MEM 672.316406 1610813885.6966
MEM 672.316406 1610813885.7976
MEM 672.316406 1610813885.8992
MEM 672.316406 1610813886.0008
MEM 672.316406 1610813886.1012
MEM 672.316406 1610813886.2037
MEM 672.316406 1610813886.3051
MEM 672.316406 1610813886.4066
MEM 672.316406 1610813886.5082
MEM 672.316406 1610813886.6106
MEM 672.316406 1610813886.7111
MEM 672.316406 1610813886.8136
MEM 672.316406 1610813886.9151
MEM 672.316406 1610813887.0181
MEM 672.316406 1610813887.1186
MEM 672.316406 1610813887.2192
MEM 672.316406 1610813887.3197
MEM 672.316406 1610813887.4203
MEM 672.316406 1610813887.5223
MEM 672.316406 1610813887.6230
MEM 672.316406 1610813887.7234
MEM 672.316406 1610813887.8239
MEM 672.316406 1610813887.9242
MEM 672.316406 1610813888.0249
MEM 672.316406 1610813888.1260
MEM 672.316406 1610813888.2265
MEM 672.316406 1610813888.3272
MEM 672.316406 1610813888.4276
MEM 672.316406 1610813888.5281
MEM 672.316406 1610813888.6291
MEM 672.316406 1610813888.7299
MEM 672.316406 1610813888.8302
MEM 672.316406 1610813888.9307
MEM 672.316406 1610813889.0312
MEM 672.316406 1610813889.1316
MEM 672.316406 1610813889.2323
MEM 672.316406 1610813889.3338
MEM 672.316406 1610813889.4344
MEM 672.316406 1610813889.5348
MEM 672.316406 1610813889.6353
MEM 672.316406 1610813889.7358
MEM 672.316406 1610813889.8363
MEM 672.316406 1610813889.9366
MEM 672.316406 1610813890.0375
MEM 672.316406 1610813890.1380
MEM 672.316406 1610813890.2385
MEM 672.316406 1610813890.3400
MEM 672.316406 1610813890.4425
MEM 672.316406 1610813890.5440
MEM 672.316406 1610813890.6465
MEM 672.316406 1610813890.7470
MEM 672.316406 1610813890.8485
MEM 672.316406 1610813890.9486
MEM 672.316406 1610813891.0498
MEM 672.316406 1610813891.1501
MEM 672.316406 1610813891.2507
MEM 672.316406 1610813891.3522
MEM 672.316406 1610813891.4526
MEM 672.316406 1610813891.5532
MEM 672.316406 1610813891.6547
MEM 672.316406 1610813891.7552
MEM 672.316406 1610813891.8558
MEM 672.316406 1610813891.9573
MEM 672.316406 1610813892.0584
MEM 672.316406 1610813892.1688
MEM 672.316406 1610813892.2691
MEM 672.316406 1610813892.3697
MEM 672.316406 1610813892.4706
MEM 672.316406 1610813892.5718
MEM 672.316406 1610813892.6727
MEM 672.316406 1610813892.7733
MEM 672.316406 1610813892.8738
MEM 672.316406 1610813892.9753
MEM 672.316406 1610813893.0758
MEM 672.316406 1610813893.1764
MEM 672.316406 1610813893.2769
MEM 672.316406 1610813893.3780
MEM 672.316406 1610813893.4786
MEM 672.316406 1610813893.5791
MEM 672.316406 1610813893.6797
MEM 672.316406 1610813893.7800
MEM 672.316406 1610813893.8806
MEM 672.316406 1610813893.9811
MEM 672.316406 1610813894.0821
MEM 672.316406 1610813894.1827
MEM 672.316406 1610813894.2832
MEM 672.316406 1610813894.3837
MEM 672.316406 1610813894.4842
MEM 672.316406 1610813894.5847
MEM 672.316406 1610813894.6854
MEM 672.316406 1610813894.7857
MEM 672.316406 1610813894.8865
MEM 672.316406 1610813894.9869
MEM 672.316406 1610813895.0874
MEM 672.316406 1610813895.1880
MEM 672.316406 1610813895.2884
MEM 672.316406 1610813895.3890
MEM 672.316406 1610813895.4896
MEM 672.316406 1610813895.5911
MEM 672.316406 1610813895.6935
MEM 672.316406 1610813895.7950
MEM 672.316406 1610813895.8965
MEM 672.316406 1610813895.9980
MEM 672.316406 1610813896.1005
MEM 672.316406 1610813896.2021
MEM 672.316406 1610813896.3046
MEM 672.316406 1610813896.4050
MEM 672.316406 1610813896.5075
MEM 672.316406 1610813896.6090
MEM 672.316406 1610813896.7115
MEM 672.316406 1610813896.8120
MEM 672.316406 1610813896.9136
MEM 672.316406 1610813897.0150
MEM 672.316406 1610813897.1165
MEM 672.316406 1610813897.2172
MEM 672.316406 1610813897.3216
MEM 672.316406 1610813897.4223
MEM 672.316406 1610813897.5230
MEM 672.316406 1610813897.6232
MEM 672.316406 1610813897.7245
MEM 672.316406 1610813897.8251
MEM 672.316406 1610813897.9257
MEM 672.316406 1610813898.0272
MEM 672.316406 1610813898.1277
MEM 672.316406 1610813898.2282
MEM 672.316406 1610813898.3288
MEM 672.316406 1610813898.4292
MEM 672.316406 1610813898.5298
MEM 672.316406 1610813898.6303
MEM 672.316406 1610813898.7319
MEM 672.316406 1610813898.8325
MEM 672.316406 1610813898.9335
MEM 672.316406 1610813899.0344
MEM 672.316406 1610813899.1355
MEM 672.316406 1610813899.2360
MEM 672.316406 1610813899.3365
MEM 672.316406 1610813899.4371
MEM 672.316406 1610813899.5377
MEM 672.316406 1610813899.6382
MEM 672.316406 1610813899.7391
MEM 672.316406 1610813899.8398
MEM 672.316406 1610813899.9402
MEM 672.316406 1610813900.0404
MEM 672.316406 1610813900.1412
MEM 672.316406 1610813900.2418
MEM 672.316406 1610813900.3423
MEM 672.316406 1610813900.4428
MEM 672.316406 1610813900.5434
MEM 672.316406 1610813900.6449
MEM 672.316406 1610813900.7473
MEM 672.316406 1610813900.8488
MEM 672.316406 1610813900.9493
MEM 672.316406 1610813901.0499
MEM 672.316406 1610813901.1515
MEM 672.316406 1610813901.2539
MEM 672.316406 1610813901.3564
MEM 672.316406 1610813901.4569
MEM 672.316406 1610813901.5574
MEM 672.316406 1610813901.6589
MEM 672.316406 1610813901.7604
MEM 672.316406 1610813901.8610
MEM 672.316406 1610813901.9625
MEM 672.316406 1610813902.0639
MEM 672.316406 1610813902.1645
MEM 672.316406 1610813902.2650
MEM 672.316406 1610813902.3666
MEM 672.316406 1610813902.4740
MEM 672.316406 1610813902.5744
MEM 672.316406 1610813902.6750
MEM 672.316406 1610813902.7754
MEM 672.316406 1610813902.8760
MEM 672.316406 1610813902.9766
MEM 672.316406 1610813903.0768
MEM 672.316406 1610813903.1778
MEM 672.316406 1610813903.2791
MEM 672.316406 1610813903.3797
MEM 672.316406 1610813903.4803
MEM 672.316406 1610813903.5807
MEM 672.316406 1610813903.6813
MEM 672.316406 1610813903.7819
MEM 672.316406 1610813903.8824
MEM 672.316406 1610813903.9828
MEM 672.316406 1610813904.0834
MEM 672.316406 1610813904.1839
MEM 672.316406 1610813904.2844
MEM 672.316406 1610813904.3847
MEM 672.316406 1610813904.4853
MEM 672.316406 1610813904.5856
MEM 672.316406 1610813904.6862
MEM 672.316406 1610813904.7870
MEM 672.316406 1610813904.8876
MEM 672.316406 1610813904.9882
MEM 672.316406 1610813905.0886
MEM 672.316406 1610813905.1893
MEM 672.316406 1610813905.2897
MEM 672.316406 1610813905.3903
MEM 672.316406 1610813905.4909
MEM 672.316406 1610813905.5913
MEM 672.316406 1610813905.6915
MEM 672.316406 1610813905.7923
MEM 672.316406 1610813905.8939
MEM 672.316406 1610813905.9964
MEM 672.316406 1610813906.0969
MEM 672.316406 1610813906.1985
MEM 672.316406 1610813906.2999
MEM 672.316406 1610813906.4014
MEM 672.316406 1610813906.5030
MEM 672.316406 1610813906.6045
MEM 672.316406 1610813906.7050
MEM 672.316406 1610813906.8070
MEM 672.316406 1610813906.9079
MEM 672.316406 1610813907.0095
MEM 672.316406 1610813907.1100
MEM 672.316406 1610813907.2125
MEM 672.316406 1610813907.3130
MEM 672.316406 1610813907.4160
MEM 672.316406 1610813907.5170
MEM 672.316406 1610813907.6221
MEM 672.316406 1610813907.7229
MEM 672.316406 1610813907.8231
MEM 672.316406 1610813907.9238
MEM 672.316406 1610813908.0243
MEM 672.316406 1610813908.1252
MEM 672.316406 1610813908.2257
MEM 672.316406 1610813908.3261
MEM 672.316406 1610813908.4268
MEM 672.316406 1610813908.5273
MEM 672.316406 1610813908.6275
MEM 672.316406 1610813908.7283
MEM 672.316406 1610813908.8289
MEM 672.316406 1610813908.9294
MEM 672.316406 1610813909.0296
MEM 672.316406 1610813909.1305
MEM 672.316406 1610813909.2315
MEM 672.316406 1610813909.3325
MEM 672.316406 1610813909.4330
MEM 672.316406 1610813909.5335
MEM 672.316406 1610813909.6341
MEM 672.316406 1610813909.7346
MEM 672.316406 1610813909.8351
MEM 672.316406 1610813909.9357
MEM 672.316406 1610813910.0363
MEM 672.316406 1610813910.1367
MEM 672.316406 1610813910.2373
MEM 672.316406 1610813910.3377
MEM 672.316406 1610813910.4384
MEM 672.316406 1610813910.5394
MEM 672.316406 1610813910.6399
MEM 672.316406 1610813910.7408
MEM 672.316406 1610813910.8410
MEM 672.316406 1610813910.9420
MEM 672.316406 1610813911.0444
MEM 672.316406 1610813911.1449
MEM 672.316406 1610813911.2471
MEM 672.316406 1610813911.3479
MEM 672.316406 1610813911.4484
MEM 672.316406 1610813911.5490
MEM 672.316406 1610813911.6515
MEM 672.316406 1610813911.7520
MEM 672.316406 1610813911.8526
MEM 672.316406 1610813911.9541
MEM 672.316406 1610813912.0565
MEM 672.316406 1610813912.1571
MEM 672.316406 1610813912.2586
MEM 672.316406 1610813912.3600
MEM 672.316406 1610813912.4612
MEM 672.316406 1610813912.5621
MEM 672.316406 1610813912.6645
MEM 672.316406 1610813912.7705
MEM 672.316406 1610813912.8711
MEM 672.316406 1610813912.9716
MEM 672.316406 1610813913.0719
MEM 672.316406 1610813913.1727
MEM 672.316406 1610813913.2737
MEM 672.316406 1610813913.3742
MEM 672.316406 1610813913.4748
MEM 672.316406 1610813913.5753
MEM 672.316406 1610813913.6768
MEM 672.316406 1610813913.7773
MEM 672.316406 1610813913.8777
MEM 672.316406 1610813913.9784
MEM 672.316406 1610813914.0789
MEM 672.316406 1610813914.1794
MEM 672.316406 1610813914.2797
MEM 672.316406 1610813914.3804
MEM 672.316406 1610813914.4810
MEM 672.316406 1610813914.5815
MEM 672.316406 1610813914.6830
MEM 672.316406 1610813914.7832
MEM 672.316406 1610813914.8841
MEM 672.316406 1610813914.9846
MEM 672.316406 1610813915.0851
MEM 672.316406 1610813915.1856
MEM 672.316406 1610813915.2862
MEM 672.316406 1610813915.3866
MEM 672.316406 1610813915.4873
MEM 672.316406 1610813915.5878
MEM 672.316406 1610813915.6880
MEM 672.316406 1610813915.7885
MEM 672.316406 1610813915.8890
MEM 672.316406 1610813915.9899
MEM 672.316406 1610813916.0905
MEM 672.316406 1610813916.1910
MEM 672.316406 1610813916.2924
MEM 672.316406 1610813916.3930
MEM 672.316406 1610813916.4955
MEM 672.316406 1610813916.5970
MEM 672.316406 1610813916.6985
MEM 672.316406 1610813916.7991
MEM 672.316406 1610813916.9006
MEM 672.316406 1610813917.0010
MEM 672.316406 1610813917.1026
MEM 672.316406 1610813917.2041
MEM 672.316406 1610813917.3056
MEM 672.316406 1610813917.4061
MEM 672.316406 1610813917.5086
MEM 672.316406 1610813917.6101
MEM 672.316406 1610813917.7116
MEM 672.316406 1610813917.8121
MEM 672.316406 1610813917.9180
MEM 672.316406 1610813918.0191
MEM 672.316406 1610813918.1195
MEM 672.316406 1610813918.2198
MEM 672.316406 1610813918.3206
MEM 672.316406 1610813918.4212
MEM 672.316406 1610813918.5218
MEM 672.316406 1610813918.6223
MEM 672.316406 1610813918.7237
MEM 672.316406 1610813918.8243
MEM 672.316406 1610813918.9245
MEM 672.316406 1610813919.0249
MEM 672.316406 1610813919.1254
MEM 672.316406 1610813919.2260
MEM 672.316406 1610813919.3265
MEM 672.316406 1610813919.4273
MEM 672.316406 1610813919.5280
MEM 672.316406 1610813919.6284
MEM 672.316406 1610813919.7289
MEM 672.316406 1610813919.8296
MEM 672.316406 1610813919.9302
MEM 672.316406 1610813920.0306
MEM 672.316406 1610813920.1311
MEM 672.316406 1610813920.2327
MEM 672.316406 1610813920.3332
MEM 672.316406 1610813920.4336
MEM 672.316406 1610813920.5339
MEM 672.316406 1610813920.6348
MEM 672.316406 1610813920.7351
MEM 672.316406 1610813920.8355
MEM 672.316406 1610813920.9359
MEM 672.316406 1610813921.0369
MEM 672.316406 1610813921.1374
MEM 672.316406 1610813921.2389
MEM 672.316406 1610813921.3414
MEM 672.316406 1610813921.4420
MEM 672.316406 1610813921.5445
MEM 672.316406 1610813921.6449
MEM 672.316406 1610813921.7475
MEM 672.316406 1610813921.8490
MEM 672.316406 1610813921.9505
MEM 672.316406 1610813922.0519
MEM 672.316406 1610813922.1525
MEM 672.316406 1610813922.2536
MEM 672.316406 1610813922.3555
MEM 672.316406 1610813922.4560
