CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4118.292969 1610812072.3969
MEM 4118.292969 1610812072.4973
MEM 4118.292969 1610812072.5979
MEM 4118.292969 1610812072.6989
MEM 4118.292969 1610812072.8004
MEM 4118.292969 1610812072.9010
MEM 4118.292969 1610812073.0015
MEM 4118.292969 1610812073.1020
MEM 4118.292969 1610812073.2025
MEM 4118.292969 1610812073.3031
MEM 4118.292969 1610812073.4041
MEM 4118.292969 1610812073.5046
MEM 4118.292969 1610812073.6051
MEM 4118.292969 1610812073.7057
MEM 4118.292969 1610812073.8062
MEM 4118.292969 1610812073.9067
MEM 4118.292969 1610812074.0073
MEM 4118.292969 1610812074.1078
MEM 4118.292969 1610812074.2088
MEM 4118.292969 1610812074.3093
MEM 4118.292969 1610812074.4099
MEM 4118.292969 1610812074.5102
MEM 4118.292969 1610812074.6105
MEM 4118.292969 1610812074.7113
MEM 4118.292969 1610812074.8115
MEM 4118.292969 1610812074.9121
MEM 4118.292969 1610812075.0131
MEM 4118.292969 1610812075.1135
MEM 4118.292969 1610812075.2137
MEM 4118.292969 1610812075.3142
MEM 4118.292969 1610812075.4147
MEM 4118.292969 1610812075.5157
MEM 4118.292969 1610812075.6162
MEM 4118.292969 1610812075.7168
MEM 4118.292969 1610812075.8173
MEM 4118.292969 1610812075.9178
MEM 4118.292969 1610812076.0183
MEM 4118.292969 1610812076.1189
MEM 4118.292969 1610812076.2194
MEM 4118.292969 1610812076.3210
MEM 4118.292969 1610812076.4224
MEM 4118.292969 1610812076.5230
MEM 4118.292969 1610812076.6235
MEM 4118.292969 1610812076.7250
MEM 4118.292969 1610812076.8280
MEM 4118.292969 1610812076.9289
MEM 4118.292969 1610812077.0295
MEM 4118.292969 1610812077.1305
MEM 4118.292969 1610812077.2315
MEM 4118.292969 1610812077.3320
MEM 4118.292969 1610812077.4326
MEM 4118.292969 1610812077.5330
MEM 4118.292969 1610812077.6337
MEM 4118.292969 1610812077.7342
MEM 4118.292969 1610812077.8347
MEM 4118.292969 1610812077.9357
MEM 4118.292969 1610812078.0372
MEM 4118.292969 1610812078.1383
MEM 4118.292969 1610812078.2403
MEM 4118.292969 1610812078.3412
MEM 4118.292969 1610812078.4418
MEM 4118.292969 1610812078.5423
MEM 4118.292969 1610812078.6428
MEM 4118.292969 1610812078.7434
MEM 4118.292969 1610812078.8444
MEM 4118.292969 1610812078.9449
MEM 4118.292969 1610812079.0455
MEM 4118.292969 1610812079.1459
MEM 4118.292969 1610812079.2466
MEM 4118.292969 1610812079.3475
MEM 4118.292969 1610812079.4478
MEM 4118.292969 1610812079.5481
MEM 4118.292969 1610812079.6486
MEM 4118.292969 1610812079.7491
MEM 4118.292969 1610812079.8497
MEM 4118.292969 1610812079.9502
MEM 4118.292969 1610812080.0507
MEM 4118.292969 1610812080.1513
MEM 4118.292969 1610812080.2518
MEM 4118.292969 1610812080.3524
MEM 4118.292969 1610812080.4533
MEM 4118.292969 1610812080.5537
MEM 4118.292969 1610812080.6544
MEM 4118.292969 1610812080.7564
MEM 4118.292969 1610812080.8574
MEM 4118.292969 1610812080.9589
MEM 4118.292969 1610812081.0605
MEM 4118.292969 1610812081.1617
MEM 4118.292969 1610812081.2625
MEM 4118.292969 1610812081.3640
MEM 4118.292969 1610812081.4646
MEM 4118.292969 1610812081.5651
MEM 4118.292969 1610812081.6655
MEM 4118.292969 1610812081.7671
MEM 4118.292969 1610812081.8676
MEM 4118.292969 1610812081.9681
MEM 4118.292969 1610812082.0697
MEM 4118.292969 1610812082.1711
MEM 4118.292969 1610812082.2727
MEM 4118.292969 1610812082.3732
MEM 4118.292969 1610812082.4756
MEM 4118.292969 1610812082.5759
MEM 4118.292969 1610812082.6763
MEM 4118.292969 1610812082.7768
MEM 4118.292969 1610812082.8774
MEM 4118.292969 1610812082.9781
MEM 4118.292969 1610812083.0789
MEM 4118.292969 1610812083.1798
MEM 4118.292969 1610812083.2809
MEM 4118.292969 1610812083.3814
MEM 4118.292969 1610812083.4817
MEM 4118.292969 1610812083.5825
MEM 4118.292969 1610812083.6829
MEM 4118.292969 1610812083.7834
MEM 4118.292969 1610812083.8846
MEM 4118.292969 1610812083.9851
MEM 4118.292969 1610812084.0857
MEM 4118.292969 1610812084.1861
MEM 4118.292969 1610812084.2867
MEM 4118.292969 1610812084.3872
MEM 4118.292969 1610812084.4877
MEM 4118.292969 1610812084.5886
MEM 4118.292969 1610812084.6888
MEM 4118.292969 1610812084.7894
MEM 4118.292969 1610812084.8898
MEM 4118.292969 1610812084.9904
MEM 4118.292969 1610812085.0910
MEM 4118.292969 1610812085.1915
MEM 4118.292969 1610812085.2924
MEM 4118.292969 1610812085.3930
MEM 4118.292969 1610812085.4937
MEM 4118.292969 1610812085.5946
MEM 4118.292969 1610812085.6951
MEM 4118.292969 1610812085.7953
MEM 4118.292969 1610812085.8961
MEM 4118.292969 1610812085.9971
MEM 4118.292969 1610812086.0976
MEM 4118.292969 1610812086.1992
MEM 4118.292969 1610812086.3007
MEM 4118.292969 1610812086.4012
MEM 4118.292969 1610812086.5042
MEM 4118.292969 1610812086.6052
MEM 4118.292969 1610812086.7076
MEM 4118.292969 1610812086.8083
MEM 4118.292969 1610812086.9107
MEM 4118.292969 1610812087.0112
MEM 4118.292969 1610812087.1122
MEM 4118.292969 1610812087.2133
MEM 4118.292969 1610812087.3138
MEM 4118.292969 1610812087.4153
MEM 4118.292969 1610812087.5168
MEM 4118.292969 1610812087.6173
MEM 4118.292969 1610812087.7179
MEM 4118.292969 1610812087.8184
MEM 4118.292969 1610812087.9194
MEM 4118.292969 1610812088.0201
MEM 4118.292969 1610812088.1205
MEM 4118.292969 1610812088.2215
MEM 4118.292969 1610812088.3220
MEM 4118.292969 1610812088.4225
MEM 4118.292969 1610812088.5240
MEM 4118.292969 1610812088.6242
MEM 4118.292969 1610812088.7246
MEM 4118.292969 1610812088.8251
MEM 4118.292969 1610812088.9257
MEM 4118.292969 1610812089.0262
MEM 4118.292969 1610812089.1273
MEM 4118.292969 1610812089.2277
MEM 4118.292969 1610812089.3282
MEM 4118.292969 1610812089.4285
MEM 4118.292969 1610812089.5289
MEM 4118.292969 1610812089.6294
MEM 4118.292969 1610812089.7300
MEM 4118.292969 1610812089.8304
MEM 4118.292969 1610812089.9310
MEM 4118.292969 1610812090.0315
MEM 4118.292969 1610812090.1321
MEM 4118.292969 1610812090.2326
MEM 4118.292969 1610812090.3331
MEM 4118.292969 1610812090.4337
MEM 4118.292969 1610812090.5342
MEM 4118.292969 1610812090.6347
MEM 4118.292969 1610812090.7352
MEM 4118.292969 1610812090.8358
MEM 4118.292969 1610812090.9363
MEM 4118.292969 1610812091.0368
MEM 4118.292969 1610812091.1375
MEM 4118.292969 1610812091.2384
MEM 4118.292969 1610812091.3389
MEM 4118.292969 1610812091.4395
MEM 4118.292969 1610812091.5399
MEM 4118.292969 1610812091.6415
MEM 4118.292969 1610812091.7420
MEM 4118.292969 1610812091.8439
MEM 4118.292969 1610812091.9444
MEM 4118.292969 1610812092.0450
MEM 4118.292969 1610812092.1455
MEM 4118.292969 1610812092.2470
MEM 4118.292969 1610812092.3481
MEM 4118.292969 1610812092.4486
MEM 4118.292969 1610812092.5493
MEM 4118.292969 1610812092.6497
MEM 4118.292969 1610812092.7502
MEM 4118.292969 1610812092.8507
MEM 4118.292969 1610812092.9512
MEM 4118.292969 1610812093.0517
MEM 4118.292969 1610812093.1523
MEM 4118.292969 1610812093.2528
MEM 4118.292969 1610812093.3534
MEM 4118.292969 1610812093.4544
MEM 4118.292969 1610812093.5554
MEM 4118.292969 1610812093.6574
MEM 4118.292969 1610812093.7580
MEM 4118.292969 1610812093.8585
MEM 4118.292969 1610812093.9590
MEM 4118.292969 1610812094.0597
MEM 4118.292969 1610812094.1604
MEM 4118.292969 1610812094.2606
MEM 4118.292969 1610812094.3616
MEM 4118.292969 1610812094.4621
MEM 4118.292969 1610812094.5627
MEM 4118.292969 1610812094.6631
MEM 4118.292969 1610812094.7633
MEM 4118.292969 1610812094.8638
MEM 4118.292969 1610812094.9647
MEM 4118.292969 1610812095.0653
MEM 4118.292969 1610812095.1664
MEM 4118.292969 1610812095.2670
MEM 4118.292969 1610812095.3674
MEM 4118.292969 1610812095.4679
MEM 4118.292969 1610812095.5685
MEM 4118.292969 1610812095.6690
MEM 4118.292969 1610812095.7695
MEM 4118.292969 1610812095.8701
MEM 4118.292969 1610812095.9710
MEM 4118.292969 1610812096.0716
MEM 4118.292969 1610812096.1721
MEM 4118.292969 1610812096.2732
MEM 4118.292969 1610812096.3751
MEM 4118.292969 1610812096.4766
MEM 4118.292969 1610812096.5776
MEM 4118.292969 1610812096.6779
MEM 4118.292969 1610812096.7792
MEM 4118.292969 1610812096.8797
MEM 4118.292969 1610812096.9802
MEM 4118.292969 1610812097.0806
MEM 4118.292969 1610812097.1813
MEM 4118.292969 1610812097.2828
MEM 4118.292969 1610812097.3843
MEM 4118.292969 1610812097.4859
MEM 4118.292969 1610812097.5878
MEM 4118.292969 1610812097.6893
MEM 4118.292969 1610812097.7904
MEM 4118.292969 1610812097.8923
MEM 4118.292969 1610812097.9930
MEM 4118.292969 1610812098.0939
MEM 4118.292969 1610812098.1949
MEM 4118.292969 1610812098.2954
MEM 4118.292969 1610812098.3964
MEM 4118.292969 1610812098.4969
MEM 4118.292969 1610812098.5975
MEM 4118.292969 1610812098.6980
MEM 4118.292969 1610812098.7986
MEM 4118.292969 1610812098.8989
MEM 4118.292969 1610812098.9992
MEM 4118.292969 1610812099.0997
MEM 4118.292969 1610812099.2002
MEM 4118.292969 1610812099.3008
MEM 4118.292969 1610812099.4015
MEM 4118.292969 1610812099.5021
MEM 4118.292969 1610812099.6023
MEM 4118.292969 1610812099.7028
MEM 4118.292969 1610812099.8034
MEM 4118.292969 1610812099.9040
MEM 4118.292969 1610812100.0045
MEM 4118.292969 1610812100.1050
MEM 4118.292969 1610812100.2058
MEM 4118.292969 1610812100.3065
MEM 4118.292969 1610812100.4069
MEM 4118.292969 1610812100.5075
MEM 4118.292969 1610812100.6081
MEM 4118.292969 1610812100.7086
MEM 4118.292969 1610812100.8097
MEM 4118.292969 1610812100.9105
MEM 4118.292969 1610812101.0111
MEM 4118.292969 1610812101.1117
MEM 4118.292969 1610812101.2123
MEM 4118.292969 1610812101.3127
MEM 4118.292969 1610812101.4133
MEM 4118.292969 1610812101.5138
MEM 4118.292969 1610812101.6153
MEM 4118.292969 1610812101.7159
MEM 4118.292969 1610812101.8164
MEM 4118.292969 1610812101.9169
MEM 4118.292969 1610812102.0176
MEM 4118.292969 1610812102.1185
MEM 4118.292969 1610812102.2195
MEM 4118.292969 1610812102.3200
MEM 4118.292969 1610812102.4206
MEM 4118.292969 1610812102.5211
MEM 4118.292969 1610812102.6236
MEM 4118.292969 1610812102.7246
MEM 4118.292969 1610812102.8256
MEM 4118.292969 1610812102.9262
MEM 4118.292969 1610812103.0286
MEM 4118.292969 1610812103.1291
MEM 4118.292969 1610812103.2297
MEM 4118.292969 1610812103.3300
MEM 4118.292969 1610812103.4308
MEM 4118.292969 1610812103.5313
MEM 4118.292969 1610812103.6328
MEM 4118.292969 1610812103.7333
MEM 4118.292969 1610812103.8339
MEM 4118.292969 1610812103.9358
MEM 4118.292969 1610812104.0364
MEM 4118.292969 1610812104.1370
MEM 4118.292969 1610812104.2374
MEM 4118.292969 1610812104.3380
MEM 4118.292969 1610812104.4385
MEM 4118.292969 1610812104.5395
MEM 4118.292969 1610812104.6400
MEM 4118.292969 1610812104.7402
MEM 4118.292969 1610812104.8406
MEM 4118.292969 1610812104.9411
MEM 4118.292969 1610812105.0417
MEM 4118.292969 1610812105.1420
MEM 4118.292969 1610812105.2427
MEM 4118.292969 1610812105.3435
MEM 4118.292969 1610812105.4438
MEM 4118.292969 1610812105.5443
MEM 4118.292969 1610812105.6449
MEM 4118.292969 1610812105.7454
MEM 4118.292969 1610812105.8459
MEM 4118.292969 1610812105.9469
MEM 4118.292969 1610812106.0479
MEM 4118.292969 1610812106.1489
MEM 4118.292969 1610812106.2492
MEM 4118.292969 1610812106.3496
MEM 4118.292969 1610812106.4500
MEM 4118.292969 1610812106.5510
MEM 4118.292969 1610812106.6525
MEM 4118.292969 1610812106.7531
MEM 4118.292969 1610812106.8537
MEM 4118.292969 1610812106.9556
MEM 4118.292969 1610812107.0567
MEM 4118.292969 1610812107.1582
MEM 4118.292969 1610812107.2607
MEM 4118.292969 1610812107.3616
MEM 4118.292969 1610812107.4627
MEM 4118.292969 1610812107.5632
MEM 4118.292969 1610812107.6647
MEM 4118.292969 1610812107.7652
MEM 4118.292969 1610812107.8667
MEM 4118.292969 1610812107.9673
MEM 4118.292969 1610812108.0688
MEM 4118.292969 1610812108.1693
MEM 4118.292969 1610812108.2698
MEM 4118.292969 1610812108.3703
MEM 4118.292969 1610812108.4709
MEM 4118.292969 1610812108.5714
MEM 4118.292969 1610812108.6719
MEM 4118.292969 1610812108.7725
MEM 4118.292969 1610812108.8730
MEM 4118.292969 1610812108.9735
MEM 4118.292969 1610812109.0750
MEM 4118.292969 1610812109.1753
MEM 4118.292969 1610812109.2760
MEM 4118.292969 1610812109.3765
MEM 4118.292969 1610812109.4771
MEM 4118.292969 1610812109.5774
MEM 4118.292969 1610812109.6777
MEM 4118.292969 1610812109.7782
MEM 4118.292969 1610812109.8787
MEM 4118.292969 1610812109.9797
MEM 4118.292969 1610812110.0803
MEM 4118.292969 1610812110.1807
MEM 4118.292969 1610812110.2809
MEM 4118.292969 1610812110.3815
MEM 4118.292969 1610812110.4820
MEM 4118.292969 1610812110.5825
MEM 4118.292969 1610812110.6830
MEM 4118.292969 1610812110.7835
MEM 4118.292969 1610812110.8841
MEM 4118.292969 1610812110.9846
MEM 4118.292969 1610812111.0851
MEM 4118.292969 1610812111.1857
MEM 4118.292969 1610812111.2868
MEM 4118.292969 1610812111.3872
MEM 4118.292969 1610812111.4877
MEM 4118.292969 1610812111.5883
MEM 4118.292969 1610812111.6908
MEM 4118.292969 1610812111.7913
MEM 4118.292969 1610812111.8933
MEM 4118.292969 1610812111.9943
MEM 4118.292969 1610812112.0948
MEM 4118.292969 1610812112.1963
MEM 4118.292969 1610812112.2974
MEM 4118.292969 1610812112.3984
MEM 4118.292969 1610812112.4993
MEM 4118.292969 1610812112.6004
MEM 4118.292969 1610812112.7009
MEM 4118.292969 1610812112.8014
MEM 4118.292969 1610812112.9020
MEM 4118.292969 1610812113.0030
MEM 4118.292969 1610812113.1040
MEM 4118.292969 1610812113.2055
MEM 4118.292969 1610812113.3070
MEM 4118.292969 1610812113.4075
MEM 4118.292969 1610812113.5078
MEM 4118.292969 1610812113.6082
MEM 4118.292969 1610812113.7087
MEM 4118.292969 1610812113.8092
MEM 4118.292969 1610812113.9103
MEM 4118.292969 1610812114.0109
MEM 4118.292969 1610812114.1117
MEM 4118.292969 1610812114.2128
MEM 4118.292969 1610812114.3133
MEM 4118.292969 1610812114.4138
MEM 4118.292969 1610812114.5144
MEM 4118.292969 1610812114.6149
MEM 4118.292969 1610812114.7152
MEM 4118.292969 1610812114.8156
MEM 4118.292969 1610812114.9160
MEM 4118.292969 1610812115.0170
MEM 4118.292969 1610812115.1174
MEM 4118.292969 1610812115.2176
MEM 4118.292969 1610812115.3186
MEM 4118.292969 1610812115.4191
MEM 4118.292969 1610812115.5195
MEM 4118.292969 1610812115.6202
MEM 4118.292969 1610812115.7206
MEM 4118.292969 1610812115.8208
MEM 4118.292969 1610812115.9213
MEM 4118.292969 1610812116.0219
MEM 4118.292969 1610812116.1228
MEM 4118.292969 1610812116.2239
MEM 4118.292969 1610812116.3249
MEM 4118.292969 1610812116.4254
MEM 4118.292969 1610812116.5259
MEM 4118.292969 1610812116.6265
MEM 4118.292969 1610812116.7270
MEM 4118.292969 1610812116.8280
MEM 4118.292969 1610812116.9295
MEM 4118.292969 1610812117.0306
MEM 4118.292969 1610812117.1315
MEM 4118.292969 1610812117.3322
MEM 4118.292969 1610812117.4337
MEM 4118.292969 1610812117.5342
MEM 4118.292969 1610812117.6356
MEM 4118.292969 1610812117.7361
MEM 4118.292969 1610812117.8367
MEM 4118.292969 1610812117.9373
MEM 4118.292969 1610812118.0378
MEM 4118.292969 1610812118.1393
MEM 4118.292969 1610812118.2419
MEM 4118.292969 1610812118.3438
MEM 4118.292969 1610812118.4460
MEM 4118.292969 1610812118.5473
MEM 4118.292969 1610812118.6487
MEM 4118.292969 1610812118.7490
MEM 4118.292969 1610812118.8493
MEM 4118.292969 1610812118.9499
MEM 4118.292969 1610812119.0505
MEM 4118.292969 1610812119.1514
MEM 4118.292969 1610812119.2524
MEM 4118.292969 1610812119.3529
MEM 4118.292969 1610812119.4539
MEM 4118.292969 1610812119.5550
MEM 4118.292969 1610812119.6556
MEM 4118.292969 1610812119.7561
MEM 4118.292969 1610812119.8566
MEM 4118.292969 1610812119.9571
MEM 4118.292969 1610812120.0576
MEM 4118.292969 1610812120.1581
MEM 4118.292969 1610812120.2587
MEM 4118.292969 1610812120.3593
MEM 4118.292969 1610812120.4598
MEM 4118.292969 1610812120.5603
MEM 4118.292969 1610812120.6608
MEM 4118.292969 1610812120.7617
MEM 4118.292969 1610812120.8619
MEM 4118.292969 1610812120.9624
MEM 4118.292969 1610812121.0629
MEM 4118.292969 1610812121.1639
MEM 4118.292969 1610812121.2643
MEM 4118.292969 1610812121.3646
MEM 4118.292969 1610812121.4651
MEM 4118.292969 1610812121.5659
MEM 4118.292969 1610812121.6672
MEM 4118.292969 1610812121.7677
MEM 4118.292969 1610812121.8682
MEM 4118.292969 1610812121.9692
MEM 4118.292969 1610812122.0697
MEM 4118.292969 1610812122.1702
MEM 4118.292969 1610812122.2717
MEM 4118.292969 1610812122.3723
MEM 4118.292969 1610812122.4737
MEM 4118.292969 1610812122.5753
MEM 4118.292969 1610812122.6769
MEM 4118.292969 1610812122.7773
MEM 4118.292969 1610812122.8779
MEM 4118.292969 1610812122.9784
MEM 4118.292969 1610812123.0789
MEM 4118.292969 1610812123.1804
MEM 4118.292969 1610812123.2809
MEM 4118.292969 1610812123.3815
MEM 4118.292969 1610812123.4820
MEM 4118.292969 1610812123.5845
MEM 4118.292969 1610812123.6850
MEM 4118.292969 1610812123.7852
MEM 4118.292969 1610812123.8856
MEM 4118.292969 1610812123.9861
MEM 4118.292969 1610812124.0866
MEM 4118.292969 1610812124.1871
MEM 4118.292969 1610812124.2882
MEM 4118.292969 1610812124.3892
MEM 4118.292969 1610812124.4902
MEM 4118.292969 1610812124.5922
MEM 4118.292969 1610812124.6928
MEM 4118.292969 1610812124.7933
MEM 4118.292969 1610812124.8938
MEM 4118.292969 1610812124.9944
MEM 4118.292969 1610812125.0949
MEM 4118.292969 1610812125.1954
MEM 4118.292969 1610812125.2959
MEM 4118.292969 1610812125.3965
MEM 4118.292969 1610812125.4970
MEM 4118.292969 1610812125.5979
MEM 4118.292969 1610812125.6985
MEM 4118.292969 1610812125.7992
MEM 4118.292969 1610812125.8995
MEM 4118.292969 1610812126.0001
MEM 4118.292969 1610812126.1005
MEM 4118.292969 1610812126.2007
MEM 4118.292969 1610812126.3015
MEM 4118.292969 1610812126.4017
MEM 4118.292969 1610812126.5023
MEM 4118.292969 1610812126.6030
MEM 4118.292969 1610812126.7034
MEM 4118.292969 1610812126.8039
MEM 4118.292969 1610812126.9045
MEM 4118.292969 1610812127.0054
MEM 4118.292969 1610812127.1059
MEM 4118.292969 1610812127.2065
MEM 4118.292969 1610812127.3070
MEM 4118.292969 1610812127.4085
MEM 4118.292969 1610812127.5090
MEM 4118.292969 1610812127.6105
MEM 4118.292969 1610812127.7111
MEM 4118.292969 1610812127.8126
MEM 4118.292969 1610812127.9136
MEM 4118.292969 1610812128.0142
MEM 4118.292969 1610812128.1151
MEM 4118.292969 1610812128.2166
MEM 4118.292969 1610812128.3171
MEM 4118.292969 1610812128.4177
MEM 4118.292969 1610812128.5182
MEM 4118.292969 1610812128.6197
MEM 4118.292969 1610812128.7202
MEM 4118.292969 1610812128.8208
MEM 4118.292969 1610812128.9213
MEM 4118.292969 1610812129.0219
MEM 4118.292969 1610812129.1229
MEM 4118.292969 1610812129.2234
MEM 4118.292969 1610812129.3239
MEM 4118.292969 1610812129.4245
MEM 4118.292969 1610812129.5255
MEM 4118.292969 1610812129.6261
MEM 4118.292969 1610812129.7265
MEM 4118.292969 1610812129.8268
MEM 4118.292969 1610812129.9272
MEM 4118.292969 1610812130.0281
MEM 4118.292969 1610812130.1285
MEM 4118.292969 1610812130.2292
MEM 4118.292969 1610812130.3297
MEM 4118.292969 1610812130.4307
MEM 4118.292969 1610812130.5313
MEM 4118.292969 1610812130.6318
MEM 4118.292969 1610812130.7326
MEM 4118.292969 1610812130.8336
MEM 4118.292969 1610812130.9339
MEM 4118.292969 1610812131.0344
MEM 4118.292969 1610812131.1379
MEM 4118.292969 1610812131.2384
MEM 4118.292969 1610812131.3390
MEM 4118.292969 1610812131.4394
MEM 4118.292969 1610812131.5400
MEM 4118.292969 1610812131.6405
MEM 4118.292969 1610812131.7415
MEM 4118.292969 1610812131.8421
MEM 4118.292969 1610812131.9431
MEM 4118.292969 1610812132.0433
MEM 4118.292969 1610812132.1440
MEM 4118.292969 1610812132.2456
MEM 4118.292969 1610812132.3466
MEM 4118.292969 1610812132.4488
MEM 4118.292969 1610812132.5497
MEM 4118.292969 1610812132.6507
MEM 4118.292969 1610812132.7512
MEM 4118.292969 1610812132.8527
MEM 4118.292969 1610812132.9543
MEM 4118.292969 1610812133.0557
MEM 4118.292969 1610812133.1562
MEM 4118.292969 1610812133.2578
MEM 4118.292969 1610812133.3598
MEM 4118.292969 1610812133.4608
MEM 4118.292969 1610812133.5628
MEM 4118.292969 1610812133.6647
MEM 4118.292969 1610812133.7653
MEM 4118.292969 1610812133.8659
MEM 4118.292969 1610812133.9668
MEM 4118.292969 1610812134.0674
MEM 4118.292969 1610812134.1679
MEM 4118.292969 1610812134.2684
MEM 4118.292969 1610812134.3689
MEM 4118.292969 1610812134.4700
MEM 4118.292969 1610812134.5704
MEM 4118.292969 1610812134.6710
MEM 4118.292969 1610812134.7720
MEM 4118.292969 1610812134.8731
MEM 4118.292969 1610812134.9735
MEM 4118.292969 1610812135.0740
MEM 4118.292969 1610812135.1747
MEM 4118.292969 1610812135.2752
MEM 4118.292969 1610812135.3756
MEM 4118.292969 1610812135.4758
MEM 4118.292969 1610812135.5763
MEM 4118.292969 1610812135.6768
MEM 4118.292969 1610812135.7774
MEM 4118.292969 1610812135.8779
MEM 4118.292969 1610812135.9784
MEM 4118.292969 1610812136.0789
MEM 4118.292969 1610812136.1796
MEM 4118.292969 1610812136.2800
MEM 4118.292969 1610812136.3806
MEM 4118.292969 1610812136.4810
MEM 4118.292969 1610812136.5816
MEM 4118.292969 1610812136.6825
MEM 4118.292969 1610812136.7831
MEM 4118.292969 1610812136.8836
MEM 4118.292969 1610812136.9841
MEM 4118.292969 1610812137.0843
MEM 4118.292969 1610812137.1848
MEM 4118.292969 1610812137.2853
MEM 4118.292969 1610812137.3859
MEM 4118.292969 1610812137.4863
MEM 4118.292969 1610812137.5878
MEM 4118.292969 1610812137.6894
MEM 4118.292969 1610812137.7904
MEM 4118.292969 1610812137.8918
MEM 4118.292969 1610812137.9924
MEM 4118.292969 1610812138.0930
MEM 4118.292969 1610812138.1936
MEM 4118.292969 1610812138.2955
MEM 4118.292969 1610812138.3970
MEM 4118.292969 1610812138.4980
MEM 4118.292969 1610812138.5995
MEM 4118.292969 1610812138.7005
MEM 4118.292969 1610812138.8011
MEM 4118.292969 1610812138.9015
MEM 4118.292969 1610812139.0026
MEM 4118.292969 1610812139.1036
MEM 4118.292969 1610812139.2041
MEM 4118.292969 1610812139.3048
MEM 4118.292969 1610812139.4057
MEM 4118.292969 1610812139.5062
MEM 4118.292969 1610812139.6068
MEM 4118.292969 1610812139.7073
MEM 4118.292969 1610812139.8088
MEM 4118.292969 1610812139.9093
MEM 4118.292969 1610812140.0099
MEM 4118.292969 1610812140.1109
MEM 4118.292969 1610812140.2117
MEM 4118.292969 1610812140.3119
MEM 4118.292969 1610812140.4127
MEM 4118.292969 1610812140.5130
MEM 4118.292969 1610812140.6135
MEM 4118.292969 1610812140.7144
MEM 4118.292969 1610812140.8150
MEM 4118.292969 1610812140.9154
MEM 4118.292969 1610812141.0161
MEM 4118.292969 1610812141.1166
MEM 4118.292969 1610812141.2170
MEM 4118.292969 1610812141.3177
MEM 4118.292969 1610812141.4182
MEM 4118.292969 1610812141.5188
MEM 4118.292969 1610812141.6193
MEM 4118.292969 1610812141.7195
MEM 4118.292969 1610812141.8201
MEM 4118.292969 1610812141.9204
MEM 4118.292969 1610812142.0214
MEM 4118.292969 1610812142.1219
MEM 4118.292969 1610812142.2224
MEM 4118.292969 1610812142.3230
MEM 4118.292969 1610812142.4232
MEM 4118.292969 1610812142.5241
MEM 4118.292969 1610812142.6246
MEM 4118.292969 1610812142.7251
MEM 4118.292969 1610812142.8266
MEM 4118.292969 1610812142.9277
MEM 4118.292969 1610812143.0297
MEM 4118.292969 1610812143.1307
MEM 4118.292969 1610812143.2328
MEM 4118.292969 1610812143.3333
MEM 4118.292969 1610812143.4337
MEM 4118.292969 1610812143.5343
MEM 4118.292969 1610812143.6348
MEM 4118.292969 1610812143.7353
MEM 4118.292969 1610812143.8357
MEM 4118.292969 1610812143.9363
MEM 4118.292969 1610812144.0370
MEM 4118.292969 1610812144.1379
MEM 4118.292969 1610812144.2389
MEM 4118.292969 1610812144.3394
MEM 4118.292969 1610812144.4398
MEM 4118.292969 1610812144.5400
MEM 4118.292969 1610812144.6405
MEM 4118.292969 1610812144.7415
MEM 4118.292969 1610812144.8421
MEM 4118.292969 1610812144.9436
MEM 4118.292969 1610812145.0441
MEM 4118.292969 1610812145.1447
MEM 4118.292969 1610812145.2457
MEM 4118.292969 1610812145.3462
MEM 4118.292969 1610812145.4472
MEM 4118.292969 1610812145.5477
MEM 4118.292969 1610812145.6480
MEM 4118.292969 1610812145.7487
MEM 4118.292969 1610812145.8490
MEM 4118.292969 1610812145.9496
MEM 4118.292969 1610812146.0504
MEM 4118.292969 1610812146.1509
MEM 4118.292969 1610812146.2512
MEM 4118.292969 1610812146.3525
MEM 4118.292969 1610812146.4531
MEM 4118.292969 1610812146.5537
MEM 4118.292969 1610812146.6541
MEM 4118.292969 1610812146.7550
MEM 4118.292969 1610812146.8555
MEM 4118.292969 1610812146.9559
MEM 4118.292969 1610812147.0564
MEM 4118.292969 1610812147.1569
MEM 4118.292969 1610812147.2574
MEM 4118.292969 1610812147.3578
MEM 4118.292969 1610812147.4584
MEM 4118.292969 1610812147.5589
MEM 4118.292969 1610812147.6598
MEM 4118.292969 1610812147.7604
MEM 4118.292969 1610812147.8609
MEM 4118.292969 1610812147.9619
MEM 4118.292969 1610812148.0638
MEM 4118.292969 1610812148.1644
MEM 4118.292969 1610812148.2650
MEM 4118.292969 1610812148.3660
MEM 4118.292969 1610812148.4675
MEM 4118.292969 1610812148.5684
MEM 4118.292969 1610812148.6688
MEM 4118.292969 1610812148.7696
MEM 4118.292969 1610812148.8711
MEM 4118.292969 1610812148.9716
MEM 4118.292969 1610812149.0722
MEM 4118.292969 1610812149.1727
MEM 4118.292969 1610812149.2732
MEM 4118.292969 1610812149.3747
MEM 4118.292969 1610812149.4751
MEM 4118.292969 1610812149.5756
MEM 4118.292969 1610812149.6758
MEM 4118.292969 1610812149.7763
MEM 4118.292969 1610812149.8766
MEM 4118.292969 1610812149.9774
MEM 4118.292969 1610812150.0784
MEM 4118.292969 1610812150.1799
MEM 4118.292969 1610812150.2814
MEM 4118.292969 1610812150.3819
MEM 4118.292969 1610812150.4824
