CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4118.457031 1610810554.7264
MEM 4118.457031 1610810554.8269
MEM 4118.457031 1610810554.9294
MEM 4118.457031 1610810555.0298
MEM 4118.457031 1610810555.1313
MEM 4118.457031 1610810555.2329
MEM 4118.457031 1610810555.3344
MEM 4118.457031 1610810555.4355
MEM 4118.457031 1610810555.5365
MEM 4118.457031 1610810555.6370
MEM 4118.457031 1610810555.7394
MEM 4118.457031 1610810555.8405
MEM 4118.457031 1610810555.9411
MEM 4118.457031 1610810556.0417
MEM 4118.457031 1610810556.1421
MEM 4118.457031 1610810556.2431
MEM 4118.457031 1610810556.3436
MEM 4118.457031 1610810556.4441
MEM 4118.457031 1610810556.5447
MEM 4118.457031 1610810556.6452
MEM 4118.457031 1610810556.7457
MEM 4118.457031 1610810556.8462
MEM 4118.457031 1610810556.9468
MEM 4118.457031 1610810557.0473
MEM 4118.457031 1610810557.1477
MEM 4118.457031 1610810557.2479
MEM 4118.457031 1610810557.3484
MEM 4118.457031 1610810557.4489
MEM 4118.457031 1610810557.5494
MEM 4118.457031 1610810557.6500
MEM 4118.457031 1610810557.7509
MEM 4118.457031 1610810557.8512
MEM 4118.457031 1610810557.9516
MEM 4118.457031 1610810558.0522
MEM 4118.457031 1610810558.1527
MEM 4118.457031 1610810558.2532
MEM 4118.457031 1610810558.3537
MEM 4118.457031 1610810558.4543
MEM 4118.457031 1610810558.5552
MEM 4118.457031 1610810558.6557
MEM 4118.457031 1610810558.7563
MEM 4118.457031 1610810558.8570
MEM 4118.457031 1610810558.9574
MEM 4118.457031 1610810559.0578
MEM 4118.457031 1610810559.1584
MEM 4118.457031 1610810559.2594
MEM 4118.457031 1610810559.3615
MEM 4118.457031 1610810559.4620
MEM 4118.457031 1610810559.5635
MEM 4118.457031 1610810559.6649
MEM 4118.457031 1610810559.7680
MEM 4118.457031 1610810559.8689
MEM 4118.457031 1610810559.9694
MEM 4118.457031 1610810560.0700
MEM 4118.457031 1610810560.1705
MEM 4118.457031 1610810560.2720
MEM 4118.457031 1610810560.3735
MEM 4118.457031 1610810560.4740
MEM 4118.457031 1610810560.5755
MEM 4118.457031 1610810560.6771
MEM 4118.457031 1610810560.7791
MEM 4118.457031 1610810560.8800
MEM 4118.457031 1610810560.9815
MEM 4118.457031 1610810561.0821
MEM 4118.457031 1610810561.1826
MEM 4118.457031 1610810561.2831
MEM 4118.457031 1610810561.3837
MEM 4118.457031 1610810561.4842
MEM 4118.457031 1610810561.5847
MEM 4118.457031 1610810561.6854
MEM 4118.457031 1610810561.7859
MEM 4118.457031 1610810561.8863
MEM 4118.457031 1610810561.9869
MEM 4118.457031 1610810562.0872
MEM 4118.457031 1610810562.1875
MEM 4118.457031 1610810562.2880
MEM 4118.457031 1610810562.3883
MEM 4118.457031 1610810562.4890
MEM 4118.457031 1610810562.5897
MEM 4118.457031 1610810562.6906
MEM 4118.457031 1610810562.7915
MEM 4118.457031 1610810562.8921
MEM 4118.457031 1610810562.9926
MEM 4118.457031 1610810563.0932
MEM 4118.457031 1610810563.1937
MEM 4118.457031 1610810563.2942
MEM 4118.457031 1610810563.3952
MEM 4118.457031 1610810563.4955
MEM 4118.457031 1610810563.5962
MEM 4118.457031 1610810563.6967
MEM 4118.457031 1610810563.7973
MEM 4118.457031 1610810563.8979
MEM 4118.457031 1610810563.9982
MEM 4118.457031 1610810564.0985
MEM 4118.457031 1610810564.1990
MEM 4118.457031 1610810564.2995
MEM 4118.457031 1610810564.4015
MEM 4118.457031 1610810564.5029
MEM 4118.457031 1610810564.6045
MEM 4118.457031 1610810564.7050
MEM 4118.457031 1610810564.8075
MEM 4118.457031 1610810564.9085
MEM 4118.457031 1610810565.0110
MEM 4118.457031 1610810565.1120
MEM 4118.457031 1610810565.2135
MEM 4118.457031 1610810565.3146
MEM 4118.457031 1610810565.4170
MEM 4118.457031 1610810565.5180
MEM 4118.457031 1610810565.6200
MEM 4118.457031 1610810565.7215
MEM 4118.457031 1610810565.8235
MEM 4118.457031 1610810565.9240
MEM 4118.457031 1610810566.0246
MEM 4118.457031 1610810566.1250
MEM 4118.457031 1610810566.2256
MEM 4118.457031 1610810566.3262
MEM 4118.457031 1610810566.4267
MEM 4118.457031 1610810566.5272
MEM 4118.457031 1610810566.6278
MEM 4118.457031 1610810566.7292
MEM 4118.457031 1610810566.8298
MEM 4118.457031 1610810566.9303
MEM 4118.457031 1610810567.0313
MEM 4118.457031 1610810567.1319
MEM 4118.457031 1610810567.2324
MEM 4118.457031 1610810567.3329
MEM 4118.457031 1610810567.4335
MEM 4118.457031 1610810567.5341
MEM 4118.457031 1610810567.6349
MEM 4118.457031 1610810567.7355
MEM 4118.457031 1610810567.8360
MEM 4118.457031 1610810567.9366
MEM 4118.457031 1610810568.0371
MEM 4118.457031 1610810568.1376
MEM 4118.457031 1610810568.2387
MEM 4118.457031 1610810568.3392
MEM 4118.457031 1610810568.4397
MEM 4118.457031 1610810568.5402
MEM 4118.457031 1610810568.6412
MEM 4118.457031 1610810568.7423
MEM 4118.457031 1610810568.8438
MEM 4118.457031 1610810568.9448
MEM 4118.457031 1610810569.0453
MEM 4118.457031 1610810569.1458
MEM 4118.457031 1610810569.2464
MEM 4118.457031 1610810569.3469
MEM 4118.457031 1610810569.4474
MEM 4118.457031 1610810569.5480
MEM 4118.457031 1610810569.6494
MEM 4118.457031 1610810569.7519
MEM 4118.457031 1610810569.8544
MEM 4118.457031 1610810569.9569
MEM 4118.457031 1610810570.0573
MEM 4118.457031 1610810570.1580
MEM 4118.457031 1610810570.2599
MEM 4118.457031 1610810570.3619
MEM 4118.457031 1610810570.4624
MEM 4118.457031 1610810570.5630
MEM 4118.457031 1610810570.6640
MEM 4118.457031 1610810570.7650
MEM 4118.457031 1610810570.8656
MEM 4118.457031 1610810570.9660
MEM 4118.457031 1610810571.0685
MEM 4118.457031 1610810571.1691
MEM 4118.457031 1610810571.2715
MEM 4118.457031 1610810571.3720
MEM 4118.457031 1610810571.4722
MEM 4118.457031 1610810571.5727
MEM 4118.457031 1610810571.6732
MEM 4118.457031 1610810571.7743
MEM 4118.457031 1610810571.8752
MEM 4118.457031 1610810571.9767
MEM 4118.457031 1610810572.0769
MEM 4118.457031 1610810572.1773
MEM 4118.457031 1610810572.2778
MEM 4118.457031 1610810572.3784
MEM 4118.457031 1610810572.4789
MEM 4118.457031 1610810572.5794
MEM 4118.457031 1610810572.6799
MEM 4118.457031 1610810572.7803
MEM 4118.457031 1610810572.8807
MEM 4118.457031 1610810572.9810
MEM 4118.457031 1610810573.0816
MEM 4118.457031 1610810573.1821
MEM 4118.457031 1610810573.2831
MEM 4118.457031 1610810573.3836
MEM 4118.457031 1610810573.4840
MEM 4118.457031 1610810573.5844
MEM 4118.457031 1610810573.6848
MEM 4118.457031 1610810573.7854
MEM 4118.457031 1610810573.8861
MEM 4118.457031 1610810573.9864
MEM 4118.457031 1610810574.0868
MEM 4118.457031 1610810574.1874
MEM 4118.457031 1610810574.2883
MEM 4118.457031 1610810574.3887
MEM 4118.457031 1610810574.4890
MEM 4118.457031 1610810574.5897
MEM 4118.457031 1610810574.6919
MEM 4118.457031 1610810574.7930
MEM 4118.457031 1610810574.8955
MEM 4118.457031 1610810574.9959
MEM 4118.457031 1610810575.0974
MEM 4118.457031 1610810575.1990
MEM 4118.457031 1610810575.3005
MEM 4118.457031 1610810575.4015
MEM 4118.457031 1610810575.5039
MEM 4118.457031 1610810575.6045
MEM 4118.457031 1610810575.7079
MEM 4118.457031 1610810575.8095
MEM 4118.457031 1610810575.9119
MEM 4118.457031 1610810576.0129
MEM 4118.457031 1610810576.1159
MEM 4118.457031 1610810576.2165
MEM 4118.457031 1610810576.3170
MEM 4118.457031 1610810576.4180
MEM 4118.457031 1610810576.5191
MEM 4118.457031 1610810576.6196
MEM 4118.457031 1610810576.7201
MEM 4118.457031 1610810576.8206
MEM 4118.457031 1610810576.9217
MEM 4118.457031 1610810577.0226
MEM 4118.457031 1610810577.1242
MEM 4118.457031 1610810577.2252
MEM 4118.457031 1610810577.3257
MEM 4118.457031 1610810577.4262
MEM 4118.457031 1610810577.5267
MEM 4118.457031 1610810577.6271
MEM 4118.457031 1610810577.7278
MEM 4118.457031 1610810577.8280
MEM 4118.457031 1610810577.9283
MEM 4118.457031 1610810578.0289
MEM 4118.457031 1610810578.1299
MEM 4118.457031 1610810578.2301
MEM 4118.457031 1610810578.3305
MEM 4118.457031 1610810578.4307
MEM 4118.457031 1610810578.5316
MEM 4118.457031 1610810578.6321
MEM 4118.457031 1610810578.7326
MEM 4118.457031 1610810578.8332
MEM 4118.457031 1610810578.9338
MEM 4118.457031 1610810579.0342
MEM 4118.457031 1610810579.1347
MEM 4118.457031 1610810579.2352
MEM 4118.457031 1610810579.3357
MEM 4118.457031 1610810579.4363
MEM 4118.457031 1610810579.5368
MEM 4118.457031 1610810579.6374
MEM 4118.457031 1610810579.7379
MEM 4118.457031 1610810579.8404
MEM 4118.457031 1610810579.9424
MEM 4118.457031 1610810580.0428
MEM 4118.457031 1610810580.1444
MEM 4118.457031 1610810580.2459
MEM 4118.457031 1610810580.3483
MEM 4118.457031 1610810580.4489
MEM 4118.457031 1610810580.5504
MEM 4118.457031 1610810580.6519
MEM 4118.457031 1610810580.7522
MEM 4118.457031 1610810580.8536
MEM 4118.457031 1610810580.9559
MEM 4118.457031 1610810581.0569
MEM 4118.457031 1610810581.1594
MEM 4118.457031 1610810581.2619
MEM 4118.457031 1610810581.3634
MEM 4118.457031 1610810581.4649
MEM 4118.457031 1610810581.5654
MEM 4118.457031 1610810581.6659
MEM 4118.457031 1610810581.7661
MEM 4118.457031 1610810581.8670
MEM 4118.457031 1610810581.9680
MEM 4118.457031 1610810582.0690
MEM 4118.457031 1610810582.1696
MEM 4118.457031 1610810582.2701
MEM 4118.457031 1610810582.3707
MEM 4118.457031 1610810582.4712
MEM 4118.457031 1610810582.5716
MEM 4118.457031 1610810582.6722
MEM 4118.457031 1610810582.7728
MEM 4118.457031 1610810582.8732
MEM 4118.457031 1610810582.9736
MEM 4118.457031 1610810583.0740
MEM 4118.457031 1610810583.1744
MEM 4118.457031 1610810583.2750
MEM 4118.457031 1610810583.3755
MEM 4118.457031 1610810583.4761
MEM 4118.457031 1610810583.5766
MEM 4118.457031 1610810583.6771
MEM 4118.457031 1610810583.7777
MEM 4118.457031 1610810583.8780
MEM 4118.457031 1610810583.9791
MEM 4118.457031 1610810584.0797
MEM 4118.457031 1610810584.1802
MEM 4118.457031 1610810584.2806
MEM 4118.457031 1610810584.3812
MEM 4118.457031 1610810584.4818
MEM 4118.457031 1610810584.5823
MEM 4118.457031 1610810584.6828
MEM 4118.457031 1610810584.7833
MEM 4118.457031 1610810584.8843
MEM 4118.457031 1610810584.9853
MEM 4118.457031 1610810585.0868
MEM 4118.457031 1610810585.1884
MEM 4118.457031 1610810585.2908
MEM 4118.457031 1610810585.3918
MEM 4118.457031 1610810585.4928
MEM 4118.457031 1610810585.5943
MEM 4118.457031 1610810585.6959
MEM 4118.457031 1610810585.7983
MEM 4118.457031 1610810585.8989
MEM 4118.457031 1610810586.0014
MEM 4118.457031 1610810586.1019
MEM 4118.457031 1610810586.2044
MEM 4118.457031 1610810586.3069
MEM 4118.457031 1610810586.4074
MEM 4118.457031 1610810586.5089
MEM 4118.457031 1610810586.6104
MEM 4118.457031 1610810586.7123
MEM 4118.457031 1610810586.8130
MEM 4118.457031 1610810586.9134
MEM 4118.457031 1610810587.0140
MEM 4118.457031 1610810587.1145
MEM 4118.457031 1610810587.2155
MEM 4118.457031 1610810587.3161
MEM 4118.457031 1610810587.4166
MEM 4118.457031 1610810587.5176
MEM 4118.457031 1610810587.6186
MEM 4118.457031 1610810587.7190
MEM 4118.457031 1610810587.8197
MEM 4118.457031 1610810587.9201
MEM 4118.457031 1610810588.0204
MEM 4118.457031 1610810588.1208
MEM 4118.457031 1610810588.2213
MEM 4118.457031 1610810588.3218
MEM 4118.457031 1610810588.4224
MEM 4118.457031 1610810588.5233
MEM 4118.457031 1610810588.6238
MEM 4118.457031 1610810588.7243
MEM 4118.457031 1610810588.8247
MEM 4118.457031 1610810588.9255
MEM 4118.457031 1610810589.0258
MEM 4118.457031 1610810589.1265
MEM 4118.457031 1610810589.2270
MEM 4118.457031 1610810589.3274
MEM 4118.457031 1610810589.4276
MEM 4118.457031 1610810589.5281
MEM 4118.457031 1610810589.6287
MEM 4118.457031 1610810589.7292
MEM 4118.457031 1610810589.8298
MEM 4118.457031 1610810589.9302
MEM 4118.457031 1610810590.0312
MEM 4118.457031 1610810590.1323
MEM 4118.457031 1610810590.2333
MEM 4118.457031 1610810590.3348
MEM 4118.457031 1610810590.4363
MEM 4118.457031 1610810590.5368
MEM 4118.457031 1610810590.6384
MEM 4118.457031 1610810590.7408
MEM 4118.457031 1610810590.8423
MEM 4118.457031 1610810590.9443
MEM 4118.457031 1610810591.0448
MEM 4118.457031 1610810591.1464
MEM 4118.457031 1610810591.2474
MEM 4118.457031 1610810591.3479
MEM 4118.457031 1610810591.4484
MEM 4118.457031 1610810591.5489
MEM 4118.457031 1610810591.6519
MEM 4118.457031 1610810591.7524
MEM 4118.457031 1610810591.8545
MEM 4118.457031 1610810591.9549
MEM 4118.457031 1610810592.0553
MEM 4118.457031 1610810592.1560
MEM 4118.457031 1610810592.2565
MEM 4118.457031 1610810592.3571
MEM 4118.457031 1610810592.4576
MEM 4118.457031 1610810592.5581
MEM 4118.457031 1610810592.6587
MEM 4118.457031 1610810592.7596
MEM 4118.457031 1610810592.8602
MEM 4118.457031 1610810592.9608
MEM 4118.457031 1610810593.0613
MEM 4118.457031 1610810593.1618
MEM 4118.457031 1610810593.2623
MEM 4118.457031 1610810593.3629
MEM 4118.457031 1610810593.4633
MEM 4118.457031 1610810593.5639
MEM 4118.457031 1610810593.6644
MEM 4118.457031 1610810593.7650
MEM 4118.457031 1610810593.8655
MEM 4118.457031 1610810593.9660
MEM 4118.457031 1610810594.0670
MEM 4118.457031 1610810594.1677
MEM 4118.457031 1610810594.2681
MEM 4118.457031 1610810594.3683
MEM 4118.457031 1610810594.4687
MEM 4118.457031 1610810594.5692
MEM 4118.457031 1610810594.6697
MEM 4118.457031 1610810594.7707
MEM 4118.457031 1610810594.8713
MEM 4118.457031 1610810594.9717
MEM 4118.457031 1610810595.0720
MEM 4118.457031 1610810595.1725
MEM 4118.457031 1610810595.2744
MEM 4118.457031 1610810595.3768
MEM 4118.457031 1610810595.4773
MEM 4118.457031 1610810595.5779
MEM 4118.457031 1610810595.6803
MEM 4118.457031 1610810595.7808
MEM 4118.457031 1610810595.8843
MEM 4118.457031 1610810595.9860
MEM 4118.457031 1610810596.0873
MEM 4118.457031 1610810596.1879
MEM 4118.457031 1610810596.2894
MEM 4118.457031 1610810596.3924
MEM 4118.457031 1610810596.4943
MEM 4118.457031 1610810596.5963
MEM 4118.457031 1610810596.6983
MEM 4118.457031 1610810596.7988
MEM 4118.457031 1610810596.9008
MEM 4118.457031 1610810597.0028
MEM 4118.457031 1610810597.1032
MEM 4118.457031 1610810597.2035
MEM 4118.457031 1610810597.3039
MEM 4118.457031 1610810597.4049
MEM 4118.457031 1610810597.5054
MEM 4118.457031 1610810597.6060
MEM 4118.457031 1610810597.7070
MEM 4118.457031 1610810597.8076
MEM 4118.457031 1610810597.9090
MEM 4118.457031 1610810598.0096
MEM 4118.457031 1610810598.1102
MEM 4118.457031 1610810598.2112
MEM 4118.457031 1610810598.3117
MEM 4118.457031 1610810598.4121
MEM 4118.457031 1610810598.5127
MEM 4118.457031 1610810598.6133
MEM 4118.457031 1610810598.7138
MEM 4118.457031 1610810598.8143
MEM 4118.457031 1610810598.9148
MEM 4118.457031 1610810599.0151
MEM 4118.457031 1610810599.1155
MEM 4118.457031 1610810599.2159
MEM 4118.457031 1610810599.3165
MEM 4118.457031 1610810599.4170
MEM 4118.457031 1610810599.5175
MEM 4118.457031 1610810599.6185
MEM 4118.457031 1610810599.7190
MEM 4118.457031 1610810599.8193
MEM 4118.457031 1610810599.9199
MEM 4118.457031 1610810600.0201
MEM 4118.457031 1610810600.1207
MEM 4118.457031 1610810600.2213
MEM 4118.457031 1610810600.3217
MEM 4118.457031 1610810600.4228
MEM 4118.457031 1610810600.5230
MEM 4118.457031 1610810600.6238
MEM 4118.457031 1610810600.7242
MEM 4118.457031 1610810600.8245
MEM 4118.457031 1610810600.9249
MEM 4118.457031 1610810601.0254
MEM 4118.457031 1610810601.1294
MEM 4118.457031 1610810601.2298
MEM 4118.457031 1610810601.3305
MEM 4118.457031 1610810601.4310
MEM 4118.457031 1610810601.5312
MEM 4118.457031 1610810601.6315
MEM 4118.457031 1610810601.7320
MEM 4118.457031 1610810601.8326
MEM 4118.457031 1610810601.9331
MEM 4118.457031 1610810602.0337
MEM 4118.457031 1610810602.1352
MEM 4118.457031 1610810602.2356
MEM 4118.457031 1610810602.3362
MEM 4118.457031 1610810602.4367
MEM 4118.457031 1610810602.5372
MEM 4118.457031 1610810602.6376
MEM 4118.457031 1610810602.7383
MEM 4118.457031 1610810602.8389
MEM 4118.457031 1610810602.9394
MEM 4118.457031 1610810603.0399
MEM 4118.457031 1610810603.1404
MEM 4118.457031 1610810603.2410
MEM 4118.457031 1610810603.3415
MEM 4118.457031 1610810603.4420
MEM 4118.457031 1610810603.5430
MEM 4118.457031 1610810603.6436
MEM 4118.457031 1610810603.7440
MEM 4118.457031 1610810603.8442
MEM 4118.457031 1610810603.9446
MEM 4118.457031 1610810604.0452
MEM 4118.457031 1610810604.1457
MEM 4118.457031 1610810604.2463
MEM 4118.457031 1610810604.3472
MEM 4118.457031 1610810604.4477
MEM 4118.457031 1610810604.5481
MEM 4118.457031 1610810604.6488
MEM 4118.457031 1610810604.7492
MEM 4118.457031 1610810604.8499
MEM 4118.457031 1610810604.9506
MEM 4118.457031 1610810605.0510
MEM 4118.457031 1610810605.1515
MEM 4118.457031 1610810605.2520
MEM 4118.457031 1610810605.3525
MEM 4118.457031 1610810605.4530
MEM 4118.457031 1610810605.5536
MEM 4118.457031 1610810605.6541
MEM 4118.457031 1610810605.7546
MEM 4118.457031 1610810605.8551
MEM 4118.457031 1610810605.9557
MEM 4118.457031 1610810606.0567
MEM 4118.457031 1610810606.1573
MEM 4118.457031 1610810606.2578
MEM 4118.457031 1610810606.3588
MEM 4118.457031 1610810606.4592
MEM 4118.457031 1610810606.5598
MEM 4118.457031 1610810606.6608
MEM 4118.457031 1610810606.7614
MEM 4118.457031 1610810606.8619
MEM 4118.457031 1610810606.9629
MEM 4118.457031 1610810607.0639
MEM 4118.457031 1610810607.1644
MEM 4118.457031 1610810607.2651
MEM 4118.457031 1610810607.3656
MEM 4118.457031 1610810607.4661
MEM 4118.457031 1610810607.5671
MEM 4118.457031 1610810607.6675
MEM 4118.457031 1610810607.7680
MEM 4118.457031 1610810607.8682
MEM 4118.457031 1610810607.9687
MEM 4118.457031 1610810608.0692
MEM 4118.457031 1610810608.1697
MEM 4118.457031 1610810608.2703
MEM 4118.457031 1610810608.3708
MEM 4118.457031 1610810608.4713
MEM 4118.457031 1610810608.5718
MEM 4118.457031 1610810608.6724
MEM 4118.457031 1610810608.7730
MEM 4118.457031 1610810608.8735
MEM 4118.457031 1610810608.9740
MEM 4118.457031 1610810609.0751
MEM 4118.457031 1610810609.1753
MEM 4118.457031 1610810609.2757
MEM 4118.457031 1610810609.3761
MEM 4118.457031 1610810609.4766
MEM 4118.457031 1610810609.5772
MEM 4118.457031 1610810609.6776
MEM 4118.457031 1610810609.7782
MEM 4118.457031 1610810609.8787
MEM 4118.457031 1610810609.9793
MEM 4118.457031 1610810610.0798
MEM 4118.457031 1610810610.1803
MEM 4118.457031 1610810610.2809
MEM 4118.457031 1610810610.3814
MEM 4118.457031 1610810610.4819
MEM 4118.457031 1610810610.5825
MEM 4118.457031 1610810610.6830
MEM 4118.457031 1610810610.7835
MEM 4118.457031 1610810610.8840
MEM 4118.457031 1610810610.9845
MEM 4118.457031 1610810611.0851
MEM 4118.457031 1610810611.1856
MEM 4118.457031 1610810611.2862
MEM 4118.457031 1610810611.3867
MEM 4118.457031 1610810611.4869
MEM 4118.457031 1610810611.5873
MEM 4118.457031 1610810611.6877
MEM 4118.457031 1610810611.7882
MEM 4118.457031 1610810611.8887
MEM 4118.457031 1610810611.9893
MEM 4118.457031 1610810612.0898
MEM 4118.457031 1610810612.1909
MEM 4118.457031 1610810612.2914
MEM 4118.457031 1610810612.3919
MEM 4118.457031 1610810612.4925
MEM 4118.457031 1610810612.5930
MEM 4118.457031 1610810612.6935
MEM 4118.457031 1610810612.7941
MEM 4118.457031 1610810612.8950
MEM 4118.457031 1610810612.9953
MEM 4118.457031 1610810613.0957
MEM 4118.457031 1610810613.1961
MEM 4118.457031 1610810613.2967
MEM 4118.457031 1610810613.3972
MEM 4118.457031 1610810613.4978
MEM 4118.457031 1610810613.5983
MEM 4118.457031 1610810613.6993
MEM 4118.457031 1610810613.7997
MEM 4118.457031 1610810613.8999
MEM 4118.457031 1610810614.0004
MEM 4118.457031 1610810614.1009
MEM 4118.457031 1610810614.2014
MEM 4118.457031 1610810614.3024
MEM 4118.457031 1610810614.4030
MEM 4118.457031 1610810614.5032
MEM 4118.457031 1610810614.6035
MEM 4118.457031 1610810614.7042
MEM 4118.457031 1610810614.8047
MEM 4118.457031 1610810614.9053
MEM 4118.457031 1610810615.0058
MEM 4118.457031 1610810615.1062
MEM 4118.457031 1610810615.2072
MEM 4118.457031 1610810615.3075
MEM 4118.457031 1610810615.4082
MEM 4118.457031 1610810615.5088
MEM 4118.457031 1610810615.6093
MEM 4118.457031 1610810615.7096
MEM 4118.457031 1610810615.8100
MEM 4118.457031 1610810615.9109
MEM 4118.457031 1610810616.0112
MEM 4118.457031 1610810616.1115
MEM 4118.457031 1610810616.2121
MEM 4118.457031 1610810616.3127
MEM 4118.457031 1610810616.4131
MEM 4118.457031 1610810616.5136
MEM 4118.457031 1610810616.6141
MEM 4118.457031 1610810616.7147
MEM 4118.457031 1610810616.8155
MEM 4118.457031 1610810616.9160
MEM 4118.457031 1610810617.0165
MEM 4118.457031 1610810617.1170
MEM 4118.457031 1610810617.2173
MEM 4118.457031 1610810617.3179
MEM 4118.457031 1610810617.4184
MEM 4118.457031 1610810617.5195
MEM 4118.457031 1610810617.6204
MEM 4118.457031 1610810617.7209
MEM 4118.457031 1610810617.8214
MEM 4118.457031 1610810617.9220
MEM 4118.457031 1610810618.0230
MEM 4118.457031 1610810618.1234
MEM 4118.457031 1610810618.2238
MEM 4118.457031 1610810618.3243
MEM 4118.457031 1610810618.4250
MEM 4118.457031 1610810618.5256
MEM 4118.457031 1610810618.6260
MEM 4118.457031 1610810618.7266
MEM 4118.457031 1610810618.8272
MEM 4118.457031 1610810618.9276
MEM 4118.457031 1610810619.0280
MEM 4118.457031 1610810619.1285
MEM 4118.457031 1610810619.2289
MEM 4118.457031 1610810619.3293
MEM 4118.457031 1610810619.4299
MEM 4118.457031 1610810619.5304
MEM 4118.457031 1610810619.6311
MEM 4118.457031 1610810619.7318
MEM 4118.457031 1610810619.8324
MEM 4118.457031 1610810619.9329
MEM 4118.457031 1610810620.0335
MEM 4118.457031 1610810620.1338
MEM 4118.457031 1610810620.2341
MEM 4118.457031 1610810620.3352
MEM 4118.457031 1610810620.4354
MEM 4118.457031 1610810620.5357
MEM 4118.457031 1610810620.6362
MEM 4118.457031 1610810620.7367
MEM 4118.457031 1610810620.8373
MEM 4118.457031 1610810620.9378
MEM 4118.457031 1610810621.0388
MEM 4118.457031 1610810621.1393
MEM 4118.457031 1610810621.2396
MEM 4118.457031 1610810621.3400
MEM 4118.457031 1610810621.4405
MEM 4118.457031 1610810621.5410
MEM 4118.457031 1610810621.6416
MEM 4118.457031 1610810621.7420
MEM 4118.457031 1610810621.8426
MEM 4118.457031 1610810621.9431
MEM 4118.457031 1610810622.0436
MEM 4118.457031 1610810622.1446
MEM 4118.457031 1610810622.2457
MEM 4118.457031 1610810622.3462
MEM 4118.457031 1610810622.4469
MEM 4118.457031 1610810622.5473
MEM 4118.457031 1610810622.6477
MEM 4118.457031 1610810622.7488
MEM 4118.457031 1610810622.8493
MEM 4118.457031 1610810622.9498
MEM 4118.457031 1610810623.0504
MEM 4118.457031 1610810623.1509
MEM 4118.457031 1610810623.2514
MEM 4118.457031 1610810623.3517
MEM 4118.457031 1610810623.4520
MEM 4118.457031 1610810623.5525
MEM 4118.457031 1610810623.6530
MEM 4118.457031 1610810623.7537
MEM 4118.457031 1610810623.8546
MEM 4118.457031 1610810623.9551
MEM 4118.457031 1610810624.0555
MEM 4118.457031 1610810624.1559
MEM 4118.457031 1610810624.2562
MEM 4118.457031 1610810624.3568
MEM 4118.457031 1610810624.4573
MEM 4118.457031 1610810624.5578
MEM 4118.457031 1610810624.6583
MEM 4118.457031 1610810624.7590
MEM 4118.457031 1610810624.8594
MEM 4118.457031 1610810624.9599
MEM 4118.457031 1610810625.0605
MEM 4118.457031 1610810625.1614
MEM 4118.457031 1610810625.2620
MEM 4118.457031 1610810625.3625
MEM 4118.457031 1610810625.4630
MEM 4118.457031 1610810625.5634
MEM 4118.457031 1610810625.6639
MEM 4118.457031 1610810625.7644
MEM 4118.457031 1610810625.8649
MEM 4118.714844 1610810625.9652
MEM 4118.972656 1610810626.0657
MEM 4119.230469 1610810626.1667
MEM 4119.230469 1610810626.2678
MEM 4119.230469 1610810626.3683
MEM 4119.230469 1610810626.4688
MEM 4119.230469 1610810626.5693
MEM 4119.230469 1610810626.6703
MEM 4119.230469 1610810626.7714
MEM 4119.230469 1610810626.8724
MEM 4119.230469 1610810626.9734
MEM 4119.488281 1610810627.0740
MEM 4120.410156 1610810627.1745
MEM 4119.660156 1610810627.2750
MEM 4119.660156 1610810627.3755
MEM 4119.660156 1610810627.4760
MEM 4119.660156 1610810627.5766
MEM 4119.660156 1610810627.6771
MEM 4119.660156 1610810627.7776
MEM 4119.660156 1610810627.8782
MEM 4119.660156 1610810627.9792
MEM 4119.660156 1610810628.0797
MEM 4119.660156 1610810628.1802
MEM 4119.660156 1610810628.2807
MEM 4119.660156 1610810628.3813
MEM 4119.660156 1610810628.4819
MEM 4119.660156 1610810628.5824
MEM 4119.914062 1610810628.6829
MEM 4119.914062 1610810628.7834
MEM 4119.914062 1610810628.8839
MEM 4119.914062 1610810628.9844
MEM 4119.914062 1610810629.0848
MEM 4119.914062 1610810629.1850
MEM 4119.914062 1610810629.2855
MEM 4119.914062 1610810629.3861
MEM 4119.914062 1610810629.4871
MEM 4119.914062 1610810629.5876
MEM 4119.914062 1610810629.6881
MEM 4119.914062 1610810629.7885
MEM 4119.914062 1610810629.8892
MEM 4119.914062 1610810629.9897
MEM 4119.914062 1610810630.0901
MEM 4119.914062 1610810630.1903
MEM 4119.914062 1610810630.2913
MEM 4119.914062 1610810630.3916
MEM 4119.914062 1610810630.4920
MEM 4119.914062 1610810630.5925
MEM 4119.914062 1610810630.6929
MEM 4119.914062 1610810630.7935
MEM 4119.914062 1610810630.8941
MEM 4119.914062 1610810630.9950
MEM 4119.914062 1610810631.0953
MEM 4120.171875 1610810631.1956
MEM 4120.171875 1610810631.2961
MEM 4120.171875 1610810631.3967
MEM 4120.171875 1610810631.4975
MEM 4120.171875 1610810631.5977
MEM 4120.171875 1610810631.6987
MEM 4120.171875 1610810631.7992
MEM 4120.171875 1610810631.9003
MEM 4120.171875 1610810632.0008
MEM 4120.171875 1610810632.1014
MEM 4120.167969 1610810632.2028
MEM 4119.917969 1610810632.3033
MEM 4119.917969 1610810632.4038
MEM 4119.917969 1610810632.5044
MEM 4119.917969 1610810632.6049
MEM 4119.917969 1610810632.7054
