CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ study 0
MEM 724.148438 1610813109.2896
MEM 724.148438 1610813109.3911
MEM 724.148438 1610813109.4926
MEM 724.148438 1610813109.5935
MEM 724.148438 1610813109.6956
MEM 724.148438 1610813109.7966
MEM 724.148438 1610813109.8976
MEM 724.148438 1610813109.9991
MEM 724.148438 1610813110.1016
MEM 724.148438 1610813110.2022
MEM 724.148438 1610813110.3026
MEM 724.148438 1610813110.4032
MEM 724.148438 1610813110.5037
MEM 724.148438 1610813110.6041
MEM 724.148438 1610813110.7048
MEM 724.148438 1610813110.8053
MEM 724.148438 1610813110.9058
MEM 724.148438 1610813111.0074
MEM 724.148438 1610813111.1077
MEM 724.148438 1610813111.2084
MEM 724.148438 1610813111.3089
MEM 724.148438 1610813111.4095
MEM 724.148438 1610813111.5100
MEM 724.148438 1610813111.6105
MEM 724.148438 1610813111.7110
MEM 724.148438 1610813111.8112
MEM 724.148438 1610813111.9116
MEM 724.148438 1610813112.0122
MEM 724.148438 1610813112.1127
MEM 724.148438 1610813112.2136
MEM 724.148438 1610813112.3142
MEM 724.148438 1610813112.4148
MEM 724.148438 1610813112.5163
MEM 724.148438 1610813112.6167
MEM 724.148438 1610813112.7172
MEM 724.148438 1610813112.8178
MEM 724.148438 1610813112.9184
MEM 724.148438 1610813113.0189
MEM 724.148438 1610813113.1200
MEM 724.148438 1610813113.2209
MEM 724.148438 1610813113.3215
MEM 724.148438 1610813113.4219
MEM 724.148438 1610813113.5244
MEM 724.148438 1610813113.6250
MEM 724.148438 1610813113.7275
MEM 724.148438 1610813113.8280
MEM 724.148438 1610813113.9295
MEM 724.148438 1610813114.0300
MEM 724.148438 1610813114.1325
MEM 724.148438 1610813114.2331
MEM 724.148438 1610813114.3348
MEM 724.148438 1610813114.4355
MEM 724.148438 1610813114.5375
MEM 724.148438 1610813114.6390
MEM 724.148438 1610813114.7405
MEM 724.148438 1610813114.8411
MEM 724.148438 1610813114.9436
MEM 724.148438 1610813115.0441
MEM 724.148438 1610813115.1446
MEM 724.148438 1610813115.2451
MEM 724.148438 1610813115.3457
MEM 724.148438 1610813115.4462
MEM 724.148438 1610813115.5469
MEM 724.148438 1610813115.6472
MEM 724.148438 1610813115.7476
MEM 724.148438 1610813115.8493
MEM 724.148438 1610813115.9503
MEM 724.148438 1610813116.0513
MEM 724.148438 1610813116.1528
MEM 724.148438 1610813116.2534
MEM 724.148438 1610813116.3539
MEM 724.148438 1610813116.4544
MEM 724.148438 1610813116.5550
MEM 724.148438 1610813116.6554
MEM 724.148438 1610813116.7560
MEM 724.148438 1610813116.8564
MEM 724.148438 1610813116.9571
MEM 724.148438 1610813117.0576
MEM 724.148438 1610813117.1581
MEM 724.148438 1610813117.2591
MEM 724.148438 1610813117.3596
MEM 724.148438 1610813117.4602
MEM 724.148438 1610813117.5607
MEM 724.148438 1610813117.6618
MEM 724.148438 1610813117.7623
MEM 724.148438 1610813117.8628
MEM 724.148438 1610813117.9633
MEM 724.148438 1610813118.0638
MEM 724.148438 1610813118.1643
MEM 724.148438 1610813118.2649
MEM 724.148438 1610813118.3655
MEM 724.148438 1610813118.4660
MEM 724.148438 1610813118.5665
MEM 724.148438 1610813118.6680
MEM 724.148438 1610813118.7695
MEM 724.148438 1610813118.8710
MEM 724.148438 1610813118.9725
MEM 724.148438 1610813119.0731
MEM 724.148438 1610813119.1761
MEM 724.148438 1610813119.2775
MEM 724.148438 1610813119.3785
MEM 724.148438 1610813119.4791
MEM 724.148438 1610813119.5796
MEM 724.148438 1610813119.6801
MEM 724.148438 1610813119.7826
MEM 724.148438 1610813119.8831
MEM 724.148438 1610813119.9836
MEM 724.148438 1610813120.0842
MEM 724.148438 1610813120.1857
MEM 724.148438 1610813120.2862
MEM 724.148438 1610813120.3868
MEM 724.148438 1610813120.4872
MEM 724.148438 1610813120.5874
MEM 724.148438 1610813120.6878
MEM 724.148438 1610813120.7888
MEM 724.148438 1610813120.8894
MEM 724.148438 1610813120.9901
MEM 724.148438 1610813121.0914
MEM 724.148438 1610813121.1919
MEM 724.148438 1610813121.2925
MEM 724.148438 1610813121.3930
MEM 724.148438 1610813121.4935
MEM 724.148438 1610813121.5941
MEM 724.148438 1610813121.6951
MEM 724.148438 1610813121.7957
MEM 724.148438 1610813121.8962
MEM 724.148438 1610813121.9972
MEM 724.148438 1610813122.0977
MEM 724.148438 1610813122.1982
MEM 724.148438 1610813122.2987
MEM 724.148438 1610813122.3993
MEM 724.148438 1610813122.4998
MEM 724.148438 1610813122.6000
MEM 724.148438 1610813122.7008
MEM 724.148438 1610813122.8014
MEM 724.148438 1610813122.9020
MEM 724.148438 1610813123.0024
MEM 724.148438 1610813123.1030
MEM 724.148438 1610813123.2035
MEM 724.148438 1610813123.3040
MEM 724.148438 1610813123.4045
MEM 724.148438 1610813123.5050
MEM 724.148438 1610813123.6056
MEM 724.148438 1610813123.7061
MEM 724.148438 1610813123.8086
MEM 724.148438 1610813123.9101
MEM 724.148438 1610813124.0107
MEM 724.148438 1610813124.1122
MEM 724.148438 1610813124.2132
MEM 724.148438 1610813124.3142
MEM 724.148438 1610813124.4176
MEM 724.148438 1610813124.5188
MEM 724.148438 1610813124.6197
MEM 724.148438 1610813124.7202
MEM 724.148438 1610813124.8207
MEM 724.148438 1610813124.9212
MEM 724.148438 1610813125.0237
MEM 724.148438 1610813125.1252
MEM 724.148438 1610813125.2287
MEM 724.148438 1610813125.3307
MEM 724.148438 1610813125.4317
MEM 724.148438 1610813125.5332
MEM 724.148438 1610813125.6342
MEM 724.148438 1610813125.7357
MEM 724.148438 1610813125.8367
MEM 724.148438 1610813125.9373
MEM 724.148438 1610813126.0378
MEM 724.148438 1610813126.1384
MEM 724.148438 1610813126.2395
MEM 724.148438 1610813126.3399
MEM 724.148438 1610813126.4409
MEM 724.148438 1610813126.5415
MEM 724.148438 1610813126.6419
MEM 724.148438 1610813126.7429
MEM 724.148438 1610813126.8435
MEM 724.148438 1610813126.9441
MEM 724.148438 1610813127.0447
MEM 724.148438 1610813127.1476
MEM 724.148438 1610813127.2480
MEM 724.148438 1610813127.3484
MEM 724.148438 1610813127.4492
MEM 724.148438 1610813127.5496
MEM 724.148438 1610813127.6501
MEM 724.148438 1610813127.7507
MEM 724.148438 1610813127.8512
MEM 724.148438 1610813127.9517
MEM 724.148438 1610813128.0520
MEM 724.148438 1610813128.1523
MEM 724.148438 1610813128.2529
MEM 724.148438 1610813128.3534
MEM 724.148438 1610813128.4539
MEM 724.148438 1610813128.5542
MEM 724.148438 1610813128.6545
MEM 724.148438 1610813128.7550
MEM 724.148438 1610813128.8560
MEM 724.148438 1610813128.9570
MEM 724.148438 1610813129.0595
MEM 724.148438 1610813129.1604
MEM 724.148438 1610813129.2616
MEM 724.148438 1610813129.3631
MEM 724.148438 1610813129.4636
MEM 724.148438 1610813129.5641
MEM 724.148438 1610813129.6659
MEM 724.148438 1610813129.7662
MEM 724.148438 1610813129.8666
MEM 724.148438 1610813129.9682
MEM 724.148438 1610813130.0687
MEM 724.148438 1610813130.1697
MEM 724.148438 1610813130.2722
MEM 724.148438 1610813130.3732
MEM 724.148438 1610813130.4737
MEM 724.148438 1610813130.5743
MEM 724.148438 1610813130.6758
MEM 724.148438 1610813130.7762
MEM 724.148438 1610813130.8769
MEM 724.148438 1610813130.9774
MEM 724.148438 1610813131.0784
MEM 724.148438 1610813131.1787
MEM 724.148438 1610813131.2799
MEM 724.148438 1610813131.3805
MEM 724.148438 1610813131.4810
MEM 724.148438 1610813131.5816
MEM 724.148438 1610813131.6820
MEM 724.148438 1610813131.7826
MEM 724.148438 1610813131.8831
MEM 724.148438 1610813131.9834
MEM 724.148438 1610813132.0838
MEM 724.148438 1610813132.1842
MEM 724.148438 1610813132.2847
MEM 724.148438 1610813132.3853
MEM 724.148438 1610813132.4858
MEM 724.148438 1610813132.5864
MEM 724.148438 1610813132.6868
MEM 724.148438 1610813132.7874
MEM 724.148438 1610813132.8880
MEM 724.148438 1610813132.9885
MEM 724.148438 1610813133.0890
MEM 724.148438 1610813133.1900
MEM 724.148438 1610813133.2905
MEM 724.148438 1610813133.3910
MEM 724.148438 1610813133.4920
MEM 724.148438 1610813133.5926
MEM 724.148438 1610813133.6936
MEM 724.148438 1610813133.7941
MEM 724.148438 1610813133.8947
MEM 724.148438 1610813133.9952
MEM 724.148438 1610813134.0967
MEM 724.148438 1610813134.1973
MEM 724.148438 1610813134.2997
MEM 724.148438 1610813134.4007
MEM 724.148438 1610813134.5027
MEM 724.148438 1610813134.6042
MEM 724.148438 1610813134.7057
MEM 724.148438 1610813134.8073
MEM 724.148438 1610813134.9087
MEM 724.148438 1610813135.0098
MEM 724.148438 1610813135.1122
MEM 724.148438 1610813135.2133
MEM 724.148438 1610813135.3167
MEM 724.148438 1610813135.4173
MEM 724.148438 1610813135.5187
MEM 724.148438 1610813135.6212
MEM 724.148438 1610813135.7217
MEM 724.148438 1610813135.8222
MEM 724.148438 1610813135.9227
MEM 724.148438 1610813136.0233
MEM 724.148438 1610813136.1236
MEM 724.148438 1610813136.2244
MEM 724.148438 1610813136.3249
MEM 724.148438 1610813136.4255
MEM 724.148438 1610813136.5270
MEM 724.148438 1610813136.6275
MEM 724.148438 1610813136.7290
MEM 724.148438 1610813136.8295
MEM 724.148438 1610813136.9301
MEM 724.148438 1610813137.0305
MEM 724.148438 1610813137.1310
MEM 724.148438 1610813137.2316
MEM 724.148438 1610813137.3321
MEM 724.148438 1610813137.4327
MEM 724.148438 1610813137.5332
MEM 724.148438 1610813137.6337
MEM 724.148438 1610813137.7342
MEM 724.148438 1610813137.8353
MEM 724.148438 1610813137.9363
MEM 724.148438 1610813138.0369
MEM 724.148438 1610813138.1372
MEM 724.148438 1610813138.2376
MEM 724.148438 1610813138.3384
MEM 724.148438 1610813138.4389
MEM 724.148438 1610813138.5393
MEM 724.148438 1610813138.6400
MEM 724.148438 1610813138.7406
MEM 724.148438 1610813138.8409
MEM 724.148438 1610813138.9416
MEM 724.148438 1610813139.0422
MEM 724.148438 1610813139.1427
MEM 724.148438 1610813139.2432
MEM 724.148438 1610813139.3458
MEM 724.148438 1610813139.4462
MEM 724.148438 1610813139.5477
MEM 724.148438 1610813139.6481
MEM 724.148438 1610813139.7499
MEM 724.148438 1610813139.8502
MEM 724.148438 1610813139.9518
MEM 724.148438 1610813140.0533
MEM 724.148438 1610813140.1537
MEM 724.148438 1610813140.2553
MEM 724.148438 1610813140.3579
MEM 724.148438 1610813140.4583
MEM 724.148438 1610813140.5598
MEM 724.148438 1610813140.6613
MEM 724.148438 1610813140.7638
MEM 724.148438 1610813140.8643
MEM 724.148438 1610813140.9648
MEM 724.148438 1610813141.0654
MEM 724.148438 1610813141.1658
MEM 724.148438 1610813141.2664
MEM 724.148438 1610813141.3669
MEM 724.148438 1610813141.4674
MEM 724.148438 1610813141.5680
MEM 724.148438 1610813141.6687
MEM 724.148438 1610813141.7695
MEM 724.148438 1610813141.8706
MEM 724.148438 1610813141.9711
MEM 724.148438 1610813142.0717
MEM 724.148438 1610813142.1721
MEM 724.148438 1610813142.2727
MEM 724.148438 1610813142.3733
MEM 724.148438 1610813142.4739
MEM 724.148438 1610813142.5743
MEM 724.148438 1610813142.6748
MEM 724.148438 1610813142.7753
MEM 724.148438 1610813142.8759
MEM 724.148438 1610813142.9764
MEM 724.148438 1610813143.0774
MEM 724.148438 1610813143.1780
MEM 724.148438 1610813143.2785
MEM 724.148438 1610813143.3795
MEM 724.148438 1610813143.4800
MEM 724.148438 1610813143.5804
MEM 724.148438 1610813143.6811
MEM 724.148438 1610813143.7816
MEM 724.148438 1610813143.8821
MEM 724.148438 1610813143.9826
MEM 724.148438 1610813144.0832
MEM 724.148438 1610813144.1837
MEM 724.148438 1610813144.2842
MEM 724.148438 1610813144.3867
MEM 724.148438 1610813144.4883
MEM 724.148438 1610813144.5892
MEM 724.148438 1610813144.6902
MEM 724.148438 1610813144.7927
MEM 724.148438 1610813144.8947
MEM 724.148438 1610813144.9978
MEM 724.148438 1610813145.0983
MEM 724.148438 1610813145.1998
MEM 724.148438 1610813145.3002
MEM 724.148438 1610813145.4019
MEM 724.148438 1610813145.5033
MEM 724.148438 1610813145.6039
MEM 724.148438 1610813145.7043
MEM 724.148438 1610813145.8059
MEM 724.148438 1610813145.9068
MEM 724.148438 1610813146.0089
MEM 724.148438 1610813146.1103
MEM 724.148438 1610813146.2113
MEM 724.148438 1610813146.3124
MEM 724.148438 1610813146.4129
MEM 724.148438 1610813146.5134
MEM 724.148438 1610813146.6140
MEM 724.148438 1610813146.7146
MEM 724.148438 1610813146.8150
MEM 724.148438 1610813146.9157
MEM 724.148438 1610813147.0161
MEM 724.148438 1610813147.1166
MEM 724.148438 1610813147.2171
MEM 724.148438 1610813147.3173
MEM 724.148438 1610813147.4177
MEM 724.148438 1610813147.5182
MEM 724.148438 1610813147.6191
MEM 724.148438 1610813147.7203
MEM 724.148438 1610813147.8213
MEM 724.148438 1610813147.9218
MEM 724.148438 1610813148.0223
MEM 724.148438 1610813148.1229
MEM 724.148438 1610813148.2233
MEM 724.148438 1610813148.3239
MEM 724.148438 1610813148.4244
MEM 724.148438 1610813148.5250
MEM 724.148438 1610813148.6255
MEM 724.148438 1610813148.7261
MEM 724.148438 1610813148.8266
MEM 724.148438 1610813148.9271
MEM 724.148438 1610813149.0276
MEM 724.148438 1610813149.1281
MEM 724.148438 1610813149.2288
MEM 724.148438 1610813149.3290
MEM 724.148438 1610813149.4294
MEM 724.148438 1610813149.5313
MEM 724.148438 1610813149.6322
MEM 724.148438 1610813149.7333
MEM 724.148438 1610813149.8348
MEM 724.148438 1610813149.9353
MEM 724.148438 1610813150.0368
MEM 724.148438 1610813150.1374
MEM 724.148438 1610813150.2380
MEM 724.148438 1610813150.3394
MEM 724.148438 1610813150.4403
MEM 724.148438 1610813150.5414
MEM 724.148438 1610813150.6429
MEM 724.148438 1610813150.7434
MEM 724.148438 1610813150.8449
MEM 724.148438 1610813150.9479
MEM 724.148438 1610813151.0494
MEM 724.148438 1610813151.1504
MEM 724.148438 1610813151.2510
MEM 724.148438 1610813151.3515
MEM 724.148438 1610813151.4520
MEM 724.148438 1610813151.5525
MEM 724.148438 1610813151.6530
MEM 724.148438 1610813151.7536
MEM 724.148438 1610813151.8542
MEM 724.148438 1610813151.9556
MEM 724.148438 1610813152.0562
MEM 724.148438 1610813152.1567
MEM 724.148438 1610813152.2572
MEM 724.148438 1610813152.3579
MEM 724.148438 1610813152.4583
MEM 724.148438 1610813152.5588
MEM 724.148438 1610813152.6592
MEM 724.148438 1610813152.7598
MEM 724.148438 1610813152.8604
MEM 724.148438 1610813152.9609
MEM 724.148438 1610813153.0614
MEM 724.148438 1610813153.1620
MEM 724.148438 1610813153.2625
MEM 724.148438 1610813153.3635
MEM 724.148438 1610813153.4640
MEM 724.148438 1610813153.5651
MEM 724.148438 1610813153.6656
MEM 724.148438 1610813153.7668
MEM 724.148438 1610813153.8672
MEM 724.148438 1610813153.9677
MEM 724.148438 1610813154.0686
MEM 724.148438 1610813154.1692
MEM 724.148438 1610813154.2698
MEM 724.148438 1610813154.3703
MEM 724.148438 1610813154.4714
MEM 724.148438 1610813154.5723
MEM 724.148438 1610813154.6729
MEM 724.148438 1610813154.7744
MEM 724.148438 1610813154.8769
MEM 724.148438 1610813154.9783
MEM 724.148438 1610813155.0799
MEM 724.148438 1610813155.1814
MEM 724.148438 1610813155.2838
MEM 724.148438 1610813155.3844
MEM 724.148438 1610813155.4860
MEM 724.148438 1610813155.5864
MEM 724.148438 1610813155.6869
MEM 724.148438 1610813155.7890
MEM 724.148438 1610813155.8899
MEM 724.148438 1610813155.9904
MEM 724.148438 1610813156.0924
MEM 724.148438 1610813156.1944
MEM 724.148438 1610813156.2950
MEM 724.148438 1610813156.3964
MEM 724.148438 1610813156.4970
MEM 724.148438 1610813156.5975
MEM 724.148438 1610813156.6981
MEM 724.148438 1610813156.7985
MEM 724.148438 1610813156.8991
MEM 724.148438 1610813156.9997
MEM 724.148438 1610813157.1001
MEM 724.148438 1610813157.2007
MEM 724.148438 1610813157.3012
MEM 724.148438 1610813157.4018
MEM 724.148438 1610813157.5023
MEM 724.148438 1610813157.6028
MEM 724.148438 1610813157.7033
MEM 724.148438 1610813157.8039
MEM 724.148438 1610813157.9044
MEM 724.148438 1610813158.0050
MEM 724.148438 1610813158.1054
MEM 724.148438 1610813158.2060
MEM 724.148438 1610813158.3062
MEM 724.148438 1610813158.4070
MEM 724.148438 1610813158.5074
MEM 724.148438 1610813158.6079
MEM 724.148438 1610813158.7082
MEM 724.148438 1610813158.8087
MEM 724.148438 1610813158.9092
MEM 724.148438 1610813159.0097
MEM 724.148438 1610813159.1104
MEM 724.148438 1610813159.2112
MEM 724.148438 1610813159.3118
MEM 724.148438 1610813159.4123
MEM 724.148438 1610813159.5128
MEM 724.148438 1610813159.6133
MEM 724.148438 1610813159.7135
MEM 724.148438 1610813159.8159
MEM 724.148438 1610813159.9179
MEM 724.148438 1610813160.0184
MEM 724.148438 1610813160.1209
MEM 724.148438 1610813160.2224
MEM 724.148438 1610813160.3234
MEM 724.148438 1610813160.4254
MEM 724.148438 1610813160.5261
MEM 724.148438 1610813160.6289
MEM 724.148438 1610813160.7299
MEM 724.148438 1610813160.8324
MEM 724.148438 1610813160.9329
MEM 724.148438 1610813161.0344
MEM 724.148438 1610813161.1355
MEM 724.148438 1610813161.2375
MEM 724.148438 1610813161.3379
MEM 724.148438 1610813161.4400
MEM 724.148438 1610813161.5409
MEM 724.148438 1610813161.6414
MEM 724.148438 1610813161.7421
MEM 724.148438 1610813161.8425
MEM 724.148438 1610813161.9431
MEM 724.148438 1610813162.0436
MEM 724.148438 1610813162.1442
MEM 724.148438 1610813162.2447
MEM 724.148438 1610813162.3452
MEM 724.148438 1610813162.4457
MEM 724.148438 1610813162.5463
MEM 724.148438 1610813162.6468
MEM 724.148438 1610813162.7473
MEM 724.148438 1610813162.8479
MEM 724.148438 1610813162.9484
MEM 724.148438 1610813163.0489
MEM 724.148438 1610813163.1494
MEM 724.148438 1610813163.2500
MEM 724.148438 1610813163.3505
MEM 724.148438 1610813163.4510
MEM 724.148438 1610813163.5515
MEM 724.148438 1610813163.6520
MEM 724.148438 1610813163.7526
MEM 724.148438 1610813163.8531
MEM 724.148438 1610813163.9542
MEM 724.148438 1610813164.0547
MEM 724.148438 1610813164.1553
MEM 724.148438 1610813164.2563
MEM 724.148438 1610813164.3568
MEM 724.148438 1610813164.4573
MEM 724.148438 1610813164.5578
MEM 724.148438 1610813164.6580
MEM 724.148438 1610813164.7587
MEM 724.148438 1610813164.8590
MEM 724.148438 1610813164.9605
MEM 724.148438 1610813165.0615
MEM 724.148438 1610813165.1620
MEM 724.148438 1610813165.2640
MEM 724.148438 1610813165.3650
MEM 724.148438 1610813165.4659
MEM 724.148438 1610813165.5675
MEM 724.148438 1610813165.6690
MEM 724.148438 1610813165.7700
MEM 724.148438 1610813165.8705
MEM 724.148438 1610813165.9711
MEM 724.148438 1610813166.0716
MEM 724.148438 1610813166.1722
MEM 724.148438 1610813166.2736
MEM 724.148438 1610813166.3752
MEM 724.148438 1610813166.4757
MEM 724.148438 1610813166.5762
MEM 724.148438 1610813166.6778
MEM 724.148438 1610813166.7782
MEM 724.148438 1610813166.8787
MEM 724.148438 1610813166.9792
MEM 724.148438 1610813167.0796
MEM 724.148438 1610813167.1800
MEM 724.148438 1610813167.2809
MEM 724.148438 1610813167.3814
MEM 724.148438 1610813167.4820
MEM 724.148438 1610813167.5835
MEM 724.148438 1610813167.6839
MEM 724.148438 1610813167.7842
MEM 724.148438 1610813167.8845
MEM 724.148438 1610813167.9851
MEM 724.148438 1610813168.0861
MEM 724.148438 1610813168.1866
MEM 724.148438 1610813168.2872
MEM 724.148438 1610813168.3877
MEM 724.148438 1610813168.4882
MEM 724.148438 1610813168.5887
MEM 724.148438 1610813168.6889
MEM 724.148438 1610813168.7894
MEM 724.148438 1610813168.8899
MEM 724.148438 1610813168.9906
MEM 724.148438 1610813169.0912
MEM 724.148438 1610813169.1914
MEM 724.148438 1610813169.2924
MEM 724.148438 1610813169.3929
MEM 724.148438 1610813169.4935
MEM 724.148438 1610813169.5940
MEM 724.148438 1610813169.6945
MEM 724.148438 1610813169.7951
MEM 724.148438 1610813169.8956
MEM 724.148438 1610813169.9959
MEM 724.148438 1610813170.0986
MEM 724.148438 1610813170.2001
MEM 724.148438 1610813170.3016
MEM 724.148438 1610813170.4021
MEM 724.148438 1610813170.5046
MEM 724.148438 1610813170.6061
MEM 724.148438 1610813170.7086
MEM 724.148438 1610813170.8092
MEM 724.148438 1610813170.9106
MEM 724.148438 1610813171.0111
MEM 724.148438 1610813171.1137
MEM 724.148438 1610813171.2143
MEM 724.148438 1610813171.3166
MEM 724.148438 1610813171.4176
MEM 724.148438 1610813171.5187
MEM 724.148438 1610813171.6203
MEM 724.148438 1610813171.7227
MEM 724.148438 1610813171.8241
MEM 724.148438 1610813171.9246
MEM 724.148438 1610813172.0252
MEM 724.148438 1610813172.1257
MEM 724.148438 1610813172.2263
MEM 724.148438 1610813172.3268
MEM 724.148438 1610813172.4274
MEM 724.148438 1610813172.5279
MEM 724.148438 1610813172.6284
MEM 724.148438 1610813172.7290
MEM 724.148438 1610813172.8295
MEM 724.148438 1610813172.9300
MEM 724.148438 1610813173.0305
MEM 724.148438 1610813173.1311
MEM 724.148438 1610813173.2316
MEM 724.148438 1610813173.3322
MEM 724.148438 1610813173.4326
MEM 724.148438 1610813173.5337
MEM 724.148438 1610813173.6342
MEM 724.148438 1610813173.7352
MEM 724.148438 1610813173.8357
MEM 724.148438 1610813173.9359
MEM 724.148438 1610813174.0363
MEM 724.148438 1610813174.1372
MEM 724.148438 1610813174.2378
MEM 724.148438 1610813174.3384
MEM 724.148438 1610813174.4394
MEM 724.148438 1610813174.5399
MEM 724.148438 1610813174.6404
MEM 724.148438 1610813174.7419
MEM 724.148438 1610813174.8425
MEM 724.148438 1610813174.9431
MEM 724.148438 1610813175.0435
MEM 724.148438 1610813175.1476
MEM 724.148438 1610813175.2485
MEM 724.148438 1610813175.3505
MEM 724.148438 1610813175.4510
MEM 724.148438 1610813175.5525
MEM 724.148438 1610813175.6540
MEM 724.148438 1610813175.7555
MEM 724.148438 1610813175.8560
MEM 724.148438 1610813175.9577
MEM 724.148438 1610813176.0591
MEM 724.148438 1610813176.1595
MEM 724.148438 1610813176.2611
MEM 724.148438 1610813176.3626
MEM 724.148438 1610813176.4631
MEM 724.148438 1610813176.5646
MEM 724.148438 1610813176.6671
MEM 724.148438 1610813176.7696
MEM 724.148438 1610813176.8711
MEM 724.148438 1610813176.9726
MEM 724.148438 1610813177.0731
MEM 724.148438 1610813177.1736
MEM 724.148438 1610813177.2742
MEM 724.148438 1610813177.3747
MEM 724.148438 1610813177.4752
MEM 724.148438 1610813177.5758
MEM 724.148438 1610813177.6764
MEM 724.148438 1610813177.7768
MEM 724.148438 1610813177.8774
MEM 724.148438 1610813177.9779
MEM 724.148438 1610813178.0794
MEM 724.148438 1610813178.1799
MEM 724.148438 1610813178.2804
MEM 724.148438 1610813178.3820
MEM 724.148438 1610813178.4831
MEM 724.148438 1610813178.5840
MEM 724.148438 1610813178.6845
MEM 724.148438 1610813178.7850
MEM 724.148438 1610813178.8856
MEM 724.148438 1610813178.9861
MEM 724.148438 1610813179.0867
MEM 724.148438 1610813179.1871
MEM 724.148438 1610813179.2877
MEM 724.148438 1610813179.3882
MEM 724.148438 1610813179.4887
MEM 724.148438 1610813179.5903
MEM 724.148438 1610813179.6908
MEM 724.148438 1610813179.7918
MEM 724.148438 1610813179.8923
MEM 724.148438 1610813179.9933
MEM 724.148438 1610813180.0939
MEM 724.148438 1610813180.1945
MEM 724.148438 1610813180.2953
MEM 724.148438 1610813180.3974
MEM 724.148438 1610813180.4979
MEM 724.148438 1610813180.6004
MEM 724.148438 1610813180.7009
MEM 724.148438 1610813180.8034
MEM 724.148438 1610813180.9049
MEM 724.148438 1610813181.0054
MEM 724.148438 1610813181.1060
MEM 725.433594 1610813181.2085
MEM 724.566406 1610813181.3090
MEM 724.566406 1610813181.4115
MEM 724.566406 1610813181.5129
MEM 724.566406 1610813181.6135
MEM 724.316406 1610813181.7140
MEM 724.316406 1610813181.8155
MEM 724.316406 1610813181.9160
MEM 724.316406 1610813182.0185
MEM 724.316406 1610813182.1201
MEM 724.316406 1610813182.2205
MEM 724.316406 1610813182.3208
MEM 724.316406 1610813182.4216
MEM 724.316406 1610813182.5221
MEM 724.316406 1610813182.6227
MEM 724.316406 1610813182.7232
MEM 724.316406 1610813182.8237
MEM 724.316406 1610813182.9243
MEM 724.316406 1610813183.0248
MEM 724.316406 1610813183.1253
MEM 724.316406 1610813183.2259
MEM 724.316406 1610813183.3264
MEM 724.316406 1610813183.4269
MEM 724.316406 1610813183.5275
MEM 724.316406 1610813183.6280
MEM 724.316406 1610813183.7285
MEM 724.316406 1610813183.8291
MEM 724.316406 1610813183.9295
MEM 724.316406 1610813184.0301
MEM 724.316406 1610813184.1311
MEM 724.316406 1610813184.2321
MEM 724.316406 1610813184.3327
MEM 724.316406 1610813184.4332
MEM 724.316406 1610813184.5337
MEM 724.316406 1610813184.6342
MEM 724.066406 1610813184.7348
MEM 724.066406 1610813184.8351
MEM 724.066406 1610813184.9353
MEM 724.066406 1610813185.0363
MEM 724.066406 1610813185.1369
MEM 723.898438 1610813185.2374
MEM 723.898438 1610813185.3379
MEM 723.898438 1610813185.4385
MEM 723.898438 1610813185.5400
MEM 723.898438 1610813185.6415
MEM 723.898438 1610813185.7420
MEM 723.898438 1610813185.8435
MEM 723.898438 1610813185.9440
MEM 723.898438 1610813186.0465
MEM 723.898438 1610813186.1480
MEM 723.898438 1610813186.2505
MEM 723.898438 1610813186.3510
MEM 723.898438 1610813186.4515
MEM 723.898438 1610813186.5531
MEM 723.898438 1610813186.6556
MEM 723.898438 1610813186.7561
MEM 723.898438 1610813186.8585
MEM 723.898438 1610813186.9595
MEM 723.898438 1610813187.0616
MEM 723.898438 1610813187.1631
MEM 723.898438 1610813187.2646
MEM 723.898438 1610813187.3651
MEM 723.898438 1610813187.4656
MEM 723.898438 1610813187.5661
MEM 723.898438 1610813187.6667
MEM 723.898438 1610813187.7671
MEM 723.898438 1610813187.8677
MEM 723.898438 1610813187.9683
MEM 723.898438 1610813188.0688
MEM 723.898438 1610813188.1694
MEM 723.898438 1610813188.2699
MEM 723.898438 1610813188.3705
MEM 723.898438 1610813188.4709
MEM 723.898438 1610813188.5713
MEM 723.898438 1610813188.6720
MEM 723.898438 1610813188.7725
MEM 723.898438 1610813188.8730
MEM 723.898438 1610813188.9733
MEM 723.898438 1610813189.0735
MEM 723.898438 1610813189.1747
MEM 723.898438 1610813189.2751
MEM 723.898438 1610813189.3757
MEM 723.898438 1610813189.4762
MEM 723.898438 1610813189.5767
MEM 723.898438 1610813189.6772
MEM 723.898438 1610813189.7784
MEM 723.898438 1610813189.8791
MEM 723.898438 1610813189.9794
MEM 723.898438 1610813190.0803
MEM 723.898438 1610813190.1809
MEM 723.898438 1610813190.2814
MEM 723.898438 1610813190.3824
MEM 723.898438 1610813190.4830
MEM 723.898438 1610813190.5840
MEM 723.898438 1610813190.6864
MEM 723.898438 1610813190.7879
MEM 723.898438 1610813190.8895
MEM 723.898438 1610813190.9909
MEM 723.898438 1610813191.0915
MEM 723.898438 1610813191.1930
MEM 723.898438 1610813191.2955
MEM 723.898438 1610813191.3966
MEM 723.898438 1610813191.4976
MEM 723.898438 1610813191.5980
MEM 723.898438 1610813191.6996
MEM 723.898438 1610813191.8011
MEM 723.898438 1610813191.9035
MEM 723.898438 1610813192.0041
